id,Calories
788619,136.7811438522533
788620,48.058688047774694
788621,56.92999678421745
788622,47.57268348391222
788623,42.303326637079785
788624,13.869680208523576
788625,182.7256576012257
788626,146.21120064299868
788627,3.5483284874709966
788628,136.97926525487182
788629,183.4094352938153
788630,62.89024144258612
788631,4.3833084576388615
788632,1.892433967592396
788633,72.724024903909
788634,198.13090041461695
788635,19.243270180149196
788636,42.304085537818764
788637,164.12500300541348
788638,43.79619290061158
788639,49.59965691628182
788640,146.0806807197576
788641,66.62087809892813
788642,109.58889852141296
788643,6.561241866962405
788644,47.53532159562012
788645,32.182913842824526
788646,103.98269581176842
788647,209.3751734861819
788648,15.064811038051843
788649,80.23652172565886
788650,34.54625020178051
788651,11.90751564003287
788652,111.20186117178123
788653,19.395779292965088
788654,130.16753370402586
788655,38.21509803470444
788656,66.39812889757052
788657,95.74299780996125
788658,114.42936533503911
788659,143.9370272394605
788660,177.92921937203565
788661,60.4679868251813
788662,219.32041934594702
788663,204.35151017906395
788664,27.757364029865784
788665,19.62054402027529
788666,141.27678524943343
788667,40.36142993655345
788668,62.99112349370206
788669,36.81905849464592
788670,155.86224177998292
788671,19.46604817014294
788672,5.643243766615896
788673,96.29615170780443
788674,29.4829807482621
788675,95.64349732965023
788676,24.266458226937317
788677,23.44701004589865
788678,108.33530192935078
788679,18.395928289480295
788680,19.161125559907532
788681,110.31800380067546
788682,140.0808572057057
788683,30.847233165172483
788684,112.35645284536665
788685,67.90924648912912
788686,155.89013351680074
788687,53.97252412261797
788688,173.87008271661927
788689,213.17191499631207
788690,217.130733379261
788691,31.13244753929667
788692,13.174180191637973
788693,93.43890585067768
788694,208.93655469677356
788695,117.34278370222164
788696,3.04423280578483
788697,46.49734177004512
788698,192.4200676675451
788699,229.81550621157518
788700,88.15224127224839
788701,16.45999559293682
788702,89.64014921673706
788703,46.4070748783831
788704,59.47903572737741
788705,91.01032336558777
788706,16.47835852416712
788707,14.125126222748236
788708,142.0622353758705
788709,46.24530178326429
788710,99.59835313610722
788711,172.5714313743939
788712,15.80413463801952
788713,135.55005174624097
788714,68.85615267941482
788715,80.14257374384138
788716,33.31332540280204
788717,72.29393968848544
788718,189.87136788861778
788719,139.0808322338562
788720,178.77236267690665
788721,226.84776886904035
788722,121.9773873963103
788723,133.61707560653335
788724,23.410778342939494
788725,144.64796063485966
788726,199.90646122053113
788727,112.59020174783691
788728,199.07845799064626
788729,23.553023981096416
788730,186.20348536465468
788731,103.55736854672884
788732,20.119775636601887
788733,9.679150098738717
788734,97.24358040386105
788735,108.70110739612831
788736,33.975914721465486
788737,60.62733137120118
788738,156.23109370616203
788739,142.1203872734186
788740,53.52032174985112
788741,71.12946691760325
788742,4.128736125766039
788743,29.059714102768652
788744,79.30716485563971
788745,22.97961895128377
788746,193.62435349173833
788747,176.17287041339046
788748,49.73168269990964
788749,110.77847700651377
788750,168.9054661959687
788751,115.0036179822176
788752,178.02647637241964
788753,41.36473303184022
788754,32.65907745523076
788755,109.56829869548504
788756,140.30264304549948
788757,11.992075722643634
788758,87.18890677683333
788759,22.85159133714511
788760,22.499108546759473
788761,4.13064086430316
788762,128.61355154339057
788763,77.22696028558154
788764,37.141588452070856
788765,95.0791883127523
788766,93.78742998206016
788767,186.8820893036833
788768,21.08564717328501
788769,74.65200214579993
788770,24.43166737229125
788771,51.82427519727759
788772,1.8831828457152824
788773,106.96393592726639
788774,128.59465773213344
788775,1.1945873039488646
788776,60.83727089091133
788777,99.1383574147695
788778,56.97968455928959
788779,15.458057521174183
788780,4.182640923402914
788781,99.93118027476666
788782,63.81995139117386
788783,89.72858908500754
788784,205.70273945517738
788785,84.847473456418
788786,46.22030757859562
788787,44.645374294055465
788788,23.60685369093457
788789,47.392727370976964
788790,41.451109757122914
788791,66.92743634212542
788792,57.075275112831534
788793,77.92963807315488
788794,28.51012049951897
788795,109.10995668655751
788796,7.466871404789671
788797,30.481076634739807
788798,35.414465752134326
788799,122.95733333993809
788800,137.08359955598806
788801,125.23308113403866
788802,39.498119516079115
788803,35.823028894356575
788804,64.39837609206859
788805,86.31180435638129
788806,109.45912568177926
788807,48.82598694956677
788808,104.88920441129824
788809,48.72360797571217
788810,137.2486167697662
788811,41.0239446953806
788812,80.4379319088695
788813,90.20391696236977
788814,221.19418726518313
788815,43.16463308905133
788816,153.0466078664304
788817,110.53932288018899
788818,57.917387474749376
788819,79.6489326850686
788820,4.558434339816941
788821,8.310875455041398
788822,116.38290297930966
788823,18.30828385849955
788824,186.55930498104942
788825,18.095622600454604
788826,169.91552959592477
788827,96.65714567224018
788828,92.47369213404022
788829,74.98610063407178
788830,180.93009532433751
788831,127.95374987859729
788832,145.20497762888553
788833,167.11645452208626
788834,68.07938739719812
788835,109.08253214573345
788836,9.036730066191836
788837,99.29063285312752
788838,3.95024024062576
788839,16.829302885004623
788840,24.48140592710167
788841,121.53548176207988
788842,35.69965190165158
788843,31.398050109266634
788844,199.8497173006594
788845,139.42433642566075
788846,91.09632125250056
788847,177.81253000027905
788848,118.16642144338698
788849,21.562779524094807
788850,99.49510280909048
788851,28.699791285613543
788852,18.517853513860985
788853,43.18307614856222
788854,45.55958906238262
788855,65.01277254117537
788856,132.8699286363156
788857,104.83869950980952
788858,94.54362277852945
788859,172.02852874636164
788860,165.76257988486566
788861,247.19553749553972
788862,221.22400643260104
788863,93.07515706650382
788864,90.63968341078997
788865,23.248775128562656
788866,13.197334784166571
788867,52.48339139742222
788868,89.37525529362536
788869,28.07903280346074
788870,54.96890844084985
788871,9.125815202492234
788872,108.69517414123798
788873,190.98148769331772
788874,77.75190296811373
788875,59.030750743078755
788876,244.52198229082322
788877,6.313968672382373
788878,113.09673799815552
788879,116.73008222015461
788880,59.29247661156251
788881,4.489024070016811
788882,14.904502761038628
788883,68.27472260736019
788884,130.22691652071853
788885,99.22425242148825
788886,38.12424462046204
788887,92.78264461218096
788888,68.37641207749543
788889,89.13022622767366
788890,9.864879333395152
788891,44.087867402489145
788892,95.82090127155625
788893,102.13059318833899
788894,50.56178926602314
788895,114.14651723969041
788896,33.91666921484885
788897,81.97474372894322
788898,10.355866168798869
788899,4.834098475915042
788900,22.002509705536923
788901,86.99240616422277
788902,34.838347808976884
788903,25.512222392871678
788904,172.41647334571996
788905,146.1702439122797
788906,10.626594148272758
788907,34.846587625596236
788908,96.06450723892719
788909,10.177536893520823
788910,7.376471770427415
788911,42.64270401380786
788912,143.53442758310337
788913,11.707923929561517
788914,56.027607370542555
788915,62.02464085512612
788916,200.93813541709852
788917,95.6538130922078
788918,77.47820492780193
788919,135.79334809411313
788920,58.36754040793012
788921,220.1116807031406
788922,13.606500009828238
788923,76.05584858155493
788924,95.76757241014782
788925,81.06715434414751
788926,16.441242963653835
788927,29.874616785942337
788928,96.2202174289834
788929,31.332733514345485
788930,178.60693051630057
788931,22.882981722657632
788932,207.21689222758982
788933,148.4342021742746
788934,10.42196671650386
788935,16.4286347605114
788936,22.089514085864195
788937,44.3712432666534
788938,114.27395851745173
788939,124.92310898117165
788940,132.82244974446218
788941,32.390151088957616
788942,43.93491820561359
788943,19.388573604709848
788944,182.9617793931598
788945,24.731244635295674
788946,182.44698321575902
788947,34.58786772683649
788948,50.948504841524475
788949,143.6456959589859
788950,3.5576667897382634
788951,99.54277436249774
788952,37.44241230708713
788953,36.50238676502918
788954,36.66099211377274
788955,147.6860567329519
788956,194.2811179780859
788957,72.71472954133759
788958,44.31318020248149
788959,47.477868087957404
788960,29.3921282995301
788961,147.00646206836996
788962,213.69298719608133
788963,30.012421222679613
788964,7.087149485658543
788965,111.26834941762493
788966,187.34681474505692
788967,184.96381845921036
788968,16.364101719232906
788969,222.35816233296438
788970,9.378889213370826
788971,62.60800785800211
788972,64.48773082701557
788973,52.68619482180969
788974,111.36801527099271
788975,83.21337044143662
788976,118.1968665870554
788977,161.54933273643755
788978,131.23118495785053
788979,153.83000114516886
788980,109.63373877721365
788981,118.91164118921802
788982,13.143471889977477
788983,30.375149846855265
788984,54.17052379533091
788985,196.5603067355787
788986,103.97265815116447
788987,137.23094435958586
788988,42.180755364266375
788989,18.8568584473081
788990,16.519369530603996
788991,54.00423799677666
788992,3.930805050167166
788993,29.165276004826012
788994,35.9439115569794
788995,28.700821800154507
788996,21.533839924991412
788997,24.80759393261092
788998,53.91642219857382
788999,76.91527620385226
789000,59.584125574140344
789001,8.333886993066614
789002,73.00642730675922
789003,124.32762336904563
789004,10.666191842750152
789005,116.24803010674414
789006,158.1134865151395
789007,23.390171683180967
789008,132.7751860829486
789009,108.01553295441647
789010,8.975051332398579
789011,73.5036485421207
789012,169.73496906794213
789013,7.314989789740693
789014,22.427567399038892
789015,30.690847948732156
789016,5.721987334235891
789017,210.5786565166277
789018,66.90624182328146
789019,94.38923606680342
789020,110.70748877942509
789021,5.623246663108276
789022,22.271864192901845
789023,213.4410322853223
789024,114.85330863767467
789025,156.02237447308207
789026,122.45922834734715
789027,11.229992086362287
789028,9.736192636270872
789029,45.044123552334035
789030,48.919948694402756
789031,62.61451714006475
789032,76.5162442179823
789033,103.28610707095953
789034,45.27258506368686
789035,71.5265049460408
789036,66.83168496624316
789037,171.2270648922011
789038,135.02328009282087
789039,29.761165242015025
789040,177.3889155032647
789041,26.417147616890006
789042,126.62267907270044
789043,129.68225840916278
789044,66.56688722675791
789045,151.64498719778422
789046,127.3678032576901
789047,57.44331872885738
789048,258.35928230667685
789049,87.31641522786724
789050,151.89742650985383
789051,25.113599431228316
789052,44.13934638924715
789053,103.2244818739054
789054,82.62657250755355
789055,207.90912086485295
789056,144.6069686006625
789057,48.597132942687765
789058,59.13739979868053
789059,15.080315815247502
789060,65.13877591587274
789061,100.36647561740295
789062,92.3407278309547
789063,82.79264203936583
789064,46.07046341862409
789065,35.08683804426722
789066,47.167834111560424
789067,82.90913151437877
789068,7.0805677358753485
789069,57.859621115922785
789070,56.87525144550503
789071,150.4013046369117
789072,15.58577977145734
789073,48.06862073328346
789074,163.7181740783312
789075,22.16211353715981
789076,139.23942494450904
789077,47.308184974997936
789078,144.54704331887527
789079,36.553106200892714
789080,146.3143174025945
789081,23.515713479550882
789082,109.5592616456766
789083,15.153098701572588
789084,140.97503083053078
789085,91.42515022058193
789086,29.496363975939488
789087,108.04766220823515
789088,132.52661533040634
789089,179.77301463070768
789090,13.969782650820719
789091,61.66310853404581
789092,133.7931097703888
789093,41.02725764941357
789094,6.43974893536172
789095,169.0976737915571
789096,71.3972619478673
789097,34.21063476721081
789098,91.74036894558414
789099,3.785684567083038
789100,104.6535289201428
789101,6.237973335130832
789102,7.269709539024831
789103,60.39018078090776
789104,9.90906889086908
789105,9.366786664156663
789106,136.2747249048789
789107,73.33484705092148
789108,179.91696147387572
789109,12.79602218166876
789110,59.934118006884184
789111,244.46130537972178
789112,57.06362827389682
789113,155.18176399498122
789114,98.09653914005409
789115,39.65652977947598
789116,4.427213190855426
789117,40.47234504718029
789118,74.11491475857645
789119,76.4124225378407
789120,228.3971799205225
789121,16.422289959249312
789122,189.7997328249482
789123,12.47638550100362
789124,3.634999239470332
789125,41.19925748692851
789126,161.0464694840199
789127,133.7810771762848
789128,3.051990275833546
789129,71.06497789692651
789130,87.65092814465699
789131,40.935781861420786
789132,68.87703823605021
789133,108.5852250605598
789134,153.1309406679601
789135,10.582045287192003
789136,13.247742243897775
789137,209.81201957524985
789138,56.285761762817245
789139,82.13341633841894
789140,28.073917131634403
789141,206.20146133857764
789142,20.446849148688173
789143,24.891683459094686
789144,177.94921856545477
789145,3.9223474402093927
789146,194.3363323719363
789147,157.94630883404756
789148,178.44086301574833
789149,45.195037160863535
789150,64.75565902943114
789151,66.60384075943215
789152,48.71700491383329
789153,26.136475137519355
789154,105.73131056871402
789155,28.212897208360474
789156,197.3474528835146
789157,189.26435910631318
789158,7.714901971090029
789159,182.80989656218566
789160,42.84954012670278
789161,175.16574044766602
789162,18.32787728698395
789163,24.24727549570629
789164,155.31163724710086
789165,133.33130674107602
789166,73.90509587426064
789167,82.09228241200645
789168,59.2005484955412
789169,66.60659961783199
789170,136.10643331794512
789171,16.908209489632057
789172,83.37944565576782
789173,78.56227887041562
789174,140.89673824343717
789175,132.4253241401099
789176,19.658732291807382
789177,35.35678854781122
789178,76.38867353732623
789179,19.818492127578935
789180,21.46441378784803
789181,42.14664752536689
789182,42.6615758449841
789183,132.97480905741855
789184,241.2352087642154
789185,67.54331279777257
789186,88.90634454770286
789187,132.7436675511509
789188,23.467765104358776
789189,45.3604933294352
789190,47.511089287688044
789191,58.78901674384653
789192,145.37365740130593
789193,79.76838529029621
789194,44.44536270641036
789195,34.37394882995555
789196,117.26961146429011
789197,26.817022162866806
789198,64.31270116533483
789199,99.37366016230754
789200,54.96741234515175
789201,51.90828802368692
789202,160.87408487468736
789203,6.504347089059095
789204,196.4701846847706
789205,208.997653169259
789206,42.67579974791223
789207,71.64622427858765
789208,65.8595589241481
789209,123.81647695441123
789210,53.37923803066434
789211,97.56389968415954
789212,52.6477160269882
789213,6.415313601747783
789214,54.57531303567038
789215,44.57634373512253
789216,179.67211298522932
789217,143.80579940736283
789218,229.23125614652832
789219,194.790128508779
789220,97.59704710117668
789221,106.82458400030508
789222,28.576223754766637
789223,36.80332988117929
789224,45.21085631057393
789225,174.83106871554
789226,161.0470521256444
789227,98.36129408794204
789228,142.28899062752677
789229,14.083481060495089
789230,202.87529839452378
789231,86.72472816301436
789232,78.57243741007875
789233,95.33075291268611
789234,70.0093325631621
789235,19.716308470296696
789236,102.94823669293199
789237,150.13333686688958
789238,6.985271133050489
789239,45.09830948064481
789240,100.9021316648594
789241,215.3343780795268
789242,108.60358143516434
789243,56.93159736541123
789244,162.87624681682286
789245,8.505812555635416
789246,11.643760510257763
789247,170.56502658838212
789248,14.65756380415786
789249,47.04292187853401
789250,67.42819992800534
789251,124.46736275471167
789252,194.7286609279351
789253,76.84132575541567
789254,150.00178610874548
789255,65.8021707899597
789256,3.7806470564522385
789257,83.05184181847501
789258,135.33510103925772
789259,42.65047015301644
789260,171.24230812468898
789261,98.13830966145643
789262,31.186097003684765
789263,147.1475192371271
789264,78.07066653075194
789265,17.57587504894279
789266,111.08386198684184
789267,118.66456748829191
789268,159.54660146104658
789269,32.651789142024754
789270,11.236996169101246
789271,89.26976252583083
789272,17.86489634175065
789273,51.88372276649733
789274,206.08222309918546
789275,3.8680048369636495
789276,13.133117210544242
789277,80.56215824464067
789278,80.6390492605585
789279,210.1800232764162
789280,59.813929738423255
789281,70.90510391325077
789282,68.1890637806823
789283,214.0900801651669
789284,109.12760428736186
789285,102.49809508603244
789286,101.36404714261896
789287,37.656451176690275
789288,77.89496356111655
789289,51.68627426748834
789290,27.893723045657275
789291,112.75723874137216
789292,81.69870390164327
789293,27.699470767371473
789294,54.64034602944227
789295,180.44123666893285
789296,89.27514018108153
789297,122.14853256410078
789298,10.8814909211563
789299,111.07305825676545
789300,174.4555964608329
789301,29.91985236868434
789302,28.49076150592282
789303,139.302593171441
789304,150.7551157067701
789305,20.46758063686039
789306,68.87229753484816
789307,12.72184613616632
789308,34.99749820666753
789309,260.01877674937464
789310,167.6962644355749
789311,167.64817165210172
789312,43.19205759964854
789313,182.77647308243854
789314,7.34190706424323
789315,88.913628443182
789316,3.529042400987521
789317,21.162593193756237
789318,105.60360503915948
789319,58.34606445298729
789320,29.831658866836527
789321,21.92772352186151
789322,5.091147263084622
789323,12.039337201399604
789324,98.02191975213874
789325,73.04949978383608
789326,66.53609763560712
789327,134.75558962934397
789328,112.46930451120622
789329,175.03226668753194
789330,151.6694509472553
789331,242.9904311759389
789332,56.36801147190816
789333,61.318911464507785
789334,3.2737464008631605
789335,153.25718265749134
789336,180.1523155378833
789337,145.316401816238
789338,21.39609191770296
789339,139.2600326408399
789340,179.9659339383611
789341,18.612499234775257
789342,35.49453755908015
789343,7.446760764036966
789344,51.71467849125598
789345,62.33038873927456
789346,17.21086403541902
789347,6.1870568361724025
789348,28.501125631627808
789349,180.74360324360944
789350,126.33040716111313
789351,14.218795700091448
789352,178.39608640655672
789353,45.965824565987795
789354,7.491014151257147
789355,101.69421272390478
789356,129.52974428259412
789357,164.7680377130157
789358,29.332866212677665
789359,132.9461153068671
789360,77.08723256640678
789361,86.91768137958148
789362,38.038008526939564
789363,170.28591410343228
789364,44.43583116178832
789365,167.83956696126955
789366,138.73754019132605
789367,150.70587152560032
789368,114.4433326007541
789369,58.26320711766922
789370,118.87352688509634
789371,81.37870877886768
789372,45.86994912366282
789373,161.5918340574629
789374,143.58106234351646
789375,161.36986252950533
789376,16.002949338816208
789377,86.33777638510765
789378,63.684295261408685
789379,57.51402752873034
789380,36.88343469057399
789381,195.3988640862426
789382,60.27080924951683
789383,175.98545885363552
789384,42.40247817615537
789385,159.0836530031156
789386,159.68420976828696
789387,77.15703073576942
789388,240.6542215037886
789389,30.50894355114879
789390,51.73358358513743
789391,153.49381184366365
789392,67.7383742495526
789393,27.736041008870835
789394,170.52997644531646
789395,164.6175122420599
789396,120.06309226858558
789397,222.0807700276727
789398,200.0330798478672
789399,53.82506596756933
789400,11.323094730493708
789401,64.8499989707
789402,9.55368817682296
789403,255.7772029308652
789404,17.00322909139416
789405,27.88251538146195
789406,201.01467077272207
789407,70.53298197196253
789408,204.80433430133257
789409,30.200622183210236
789410,56.65252338217099
789411,13.395670524363297
789412,155.40430154510221
789413,112.41897953002433
789414,170.3210278286628
789415,10.288738120189407
789416,8.421301991652186
789417,9.305980325909346
789418,73.53493480215322
789419,6.479611661569663
789420,9.557613833685565
789421,110.8369236893616
789422,4.96498448832547
789423,12.165092426010304
789424,176.74230227944048
789425,51.56844448132037
789426,36.03414058666372
789427,13.511743614010072
789428,9.087117380514798
789429,15.97875750915044
789430,183.94222931385676
789431,117.65302269674397
789432,15.797687217173007
789433,90.2175044097969
789434,199.37066866637502
789435,11.892157787509447
789436,19.843166466791303
789437,9.269422716008933
789438,104.18518268642329
789439,12.778798995822498
789440,64.45481099546394
789441,26.074355237499383
789442,28.036365755140295
789443,89.73154216013492
789444,54.00439524520281
789445,67.37022068609856
789446,123.35217839402785
789447,192.35500761370068
789448,58.04397287268398
789449,53.68185278792854
789450,13.282505897315119
789451,110.39224677281595
789452,148.62200779655126
789453,102.89152922392148
789454,104.36094444506207
789455,23.13378820128557
789456,52.73392124936591
789457,188.9907333344615
789458,33.66026264108449
789459,35.27953252342213
789460,112.60605617522548
789461,72.9122269800715
789462,18.422522673704023
789463,153.76968843547954
789464,5.219381379903709
789465,189.97115511191487
789466,79.27031621698883
789467,21.465982183756367
789468,119.64793662368356
789469,220.15814222254676
789470,3.7961945946869804
789471,66.79035956680171
789472,192.0255451322077
789473,53.78328296405208
789474,34.05404613843714
789475,173.57534184899146
789476,166.8347723055365
789477,76.80644277739583
789478,81.44883290462177
789479,77.10468880741263
789480,73.95623264514417
789481,27.780737114821584
789482,72.77651496656388
789483,8.526675663119278
789484,188.41260350654863
789485,25.241854847022225
789486,38.58001631028935
789487,39.584781637351746
789488,52.66542253870041
789489,103.73735621796315
789490,53.69049395412248
789491,16.201174753368903
789492,170.66759547832618
789493,19.830308752941974
789494,171.29228155647127
789495,111.70763874150974
789496,27.51853513965802
789497,11.365749526456668
789498,25.947088189774902
789499,183.4306397713209
789500,209.4308617495951
789501,142.87925774610792
789502,86.02128492367838
789503,3.3777750064527083
789504,39.68113182429971
789505,11.259749869302425
789506,173.7933607105096
789507,69.7299505710044
789508,4.320423912670236
789509,99.74910173927711
789510,66.34675094933692
789511,156.45776782744088
789512,143.56075762853123
789513,94.3518993176156
789514,33.02329187577589
789515,8.39341002657224
789516,48.79651328992275
789517,46.28134644808835
789518,14.637723973798145
789519,160.8011645182445
789520,89.69117065707037
789521,21.69174114517992
789522,96.26935851420484
789523,22.23470542957878
789524,42.416719401259776
789525,117.96784375371246
789526,97.8412854515572
789527,60.86251092867605
789528,176.68612687218285
789529,68.46808934446386
789530,92.40026105360381
789531,47.193194150406185
789532,214.23599683073112
789533,118.91912286190447
789534,114.66299339296407
789535,201.25732223453485
789536,129.09559704113528
789537,110.73259279950126
789538,90.89979873545217
789539,35.6054780159103
789540,175.28837276550593
789541,104.4302923390841
789542,73.62088734786315
789543,280.291828450189
789544,154.6149153013514
789545,27.457461185970836
789546,117.45075662644618
789547,105.44960310186302
789548,166.9266577837494
789549,45.28861679878151
789550,106.74795875817125
789551,220.26280032968646
789552,49.20458444192678
789553,55.727873886322904
789554,2.1227086289055705
789555,40.245248803656814
789556,190.15148504989065
789557,105.33517225699781
789558,121.52085634287727
789559,164.89490196465474
789560,45.13731767248562
789561,143.40981237975444
789562,52.13714239748059
789563,23.099942952739042
789564,54.95369462139419
789565,226.27397394146317
789566,99.07581838227918
789567,8.442985633226229
789568,4.923768654555147
789569,65.9261587785765
789570,15.180178430783457
789571,182.34488845431048
789572,139.94482829227323
789573,9.787438262514272
789574,32.119122499180754
789575,38.927894145314454
789576,24.70814062042013
789577,70.44849211633607
789578,30.2766937495985
789579,131.30966288716098
789580,105.40694041740669
789581,27.44237220573706
789582,204.75481589582014
789583,28.9388873534839
789584,20.06441318430892
789585,134.55836576787004
789586,156.82002147183567
789587,21.13038537963854
789588,102.97709802831285
789589,218.0045459132136
789590,25.82761467599253
789591,247.02360095076966
789592,103.99565336964541
789593,82.78463373653344
789594,8.266774990411562
789595,62.62771779766272
789596,22.141519979581773
789597,121.91652451126545
789598,10.847731135398291
789599,207.05438146884234
789600,192.80795053736693
789601,118.65528885973393
789602,196.84313783160943
789603,29.84893101555972
789604,120.31080928278558
789605,30.516175077553044
789606,10.201660502035054
789607,194.69094311252485
789608,136.03885864403225
789609,24.731307474916896
789610,7.736252365938483
789611,34.36087602166887
789612,101.81733126653128
789613,160.27746319865201
789614,217.36484444280953
789615,124.16451805747894
789616,129.74196650089416
789617,49.46800718931675
789618,11.155979225185106
789619,145.94671539085914
789620,199.20904775713498
789621,119.52910941619541
789622,93.6044403896821
789623,96.34314280326507
789624,96.1648267140447
789625,22.518495723918917
789626,24.047785602419836
789627,14.213715866896493
789628,154.3217630131311
789629,84.39116392305161
789630,86.45369458047206
789631,159.68205000488985
789632,19.349594974236382
789633,233.05143930911527
789634,29.62964228795179
789635,157.3119123800791
789636,83.61546398313455
789637,56.877353296134295
789638,25.483047065974006
789639,4.889004151340927
789640,143.95598989953885
789641,15.01578675716982
789642,38.578827368759434
789643,267.6999716100613
789644,82.38984522228574
789645,171.81349044196162
789646,230.46570563728747
789647,46.679664353506986
789648,56.48173148743807
789649,113.75260471222715
789650,44.99629548956962
789651,168.49221710209014
789652,42.86669321124909
789653,51.34298176138551
789654,79.86369511427178
789655,178.3577212804405
789656,27.018753239824562
789657,27.70409351320186
789658,185.20289191642092
789659,216.99613263728588
789660,36.41157747090462
789661,13.13720500949772
789662,245.24956521891187
789663,86.99792926506325
789664,143.6299307137021
789665,18.599754730240093
789666,76.66828383670685
789667,134.49493657305723
789668,12.478275158807804
789669,138.4765195571484
789670,34.78050492909331
789671,24.26496403910896
789672,49.90394893983586
789673,61.7272090475802
789674,69.64369869160359
789675,131.77417266744868
789676,22.09947305807249
789677,148.7634254687672
789678,76.58478043723282
789679,82.4177198166526
789680,170.8003333337445
789681,36.49985567858058
789682,15.690851578502347
789683,143.84938232230203
789684,89.46847175196949
789685,174.89567381249304
789686,15.939229261228476
789687,59.31591019856283
789688,66.98530541200455
789689,157.95199379166814
789690,15.758534020252398
789691,206.2496372716068
789692,99.43450291353889
789693,19.949731778811554
789694,15.272027053976217
789695,107.62964504494195
789696,137.13537103745617
789697,123.77681421130768
789698,183.54974881601655
789699,194.76117762670694
789700,128.1175444355444
789701,68.65446116408404
789702,30.709180480726957
789703,133.22310546140108
789704,171.14664325029952
789705,159.0260005442296
789706,178.1463551130123
789707,62.525872660649426
789708,6.726470795428483
789709,219.87419740321167
789710,169.83624706564117
789711,59.70075402145401
789712,9.784754577869606
789713,19.192807678574567
789714,9.362854871886654
789715,1.9943213791340781
789716,17.729493876831768
789717,5.330245040856752
789718,94.13516649427397
789719,65.39411053951594
789720,51.76563389070223
789721,103.06764493132206
789722,93.98926984893532
789723,32.73326936176097
789724,33.95423228778614
789725,11.251369984198917
789726,155.1950118443069
789727,43.80545992460223
789728,37.22807922685716
789729,170.04714656068455
789730,36.457020105942384
789731,206.20899692822775
789732,28.080410466352923
789733,155.68912256034787
789734,45.71402337351356
789735,137.97145241442703
789736,43.85711955624672
789737,10.313587619330946
789738,85.32096613532477
789739,74.27008968102726
789740,140.9626807781712
789741,163.98538758222577
789742,104.1982856645616
789743,19.443922845149615
789744,14.259376236361192
789745,28.20836087810222
789746,39.31286630858437
789747,149.70808140131197
789748,92.75966824243122
789749,230.38597068290366
789750,106.98488618390483
789751,55.94864230764182
789752,43.16747594240644
789753,197.6675723597727
789754,66.0676790984115
789755,44.469503860728516
789756,21.97712737995444
789757,146.76525311672233
789758,46.896818561365485
789759,100.7469585604942
789760,17.390502394787234
789761,104.39097178408983
789762,110.50102130530988
789763,53.37118090006125
789764,136.60908539236846
789765,132.32227453557715
789766,216.04739612511875
789767,58.788574981258975
789768,153.8253897191275
789769,109.81797534742509
789770,95.51255881639025
789771,34.19987971935512
789772,156.5436710635109
789773,58.42711019327071
789774,214.24706909565964
789775,18.21087500748027
789776,113.60660412024305
789777,71.55320908432437
789778,115.8680205972982
789779,130.12534379540242
789780,70.28943104305706
789781,147.2111445510011
789782,143.66078875077787
789783,100.34666634229012
789784,137.69042068726742
789785,169.61246238535827
789786,160.20498189264313
789787,41.379260833835815
789788,46.8018935910889
789789,158.9157642122745
789790,210.94470216008284
789791,49.546743081976445
789792,38.647828837242244
789793,55.90110445065273
789794,98.70353087733069
789795,31.08647195253262
789796,68.13472325178594
789797,77.06818518709362
789798,35.03288088446202
789799,15.624389329782503
789800,20.761578212006782
789801,156.1340254814907
789802,201.439948557901
789803,3.297143206615189
789804,122.05795235115654
789805,102.81084545629872
789806,65.11787945285081
789807,177.6400067081406
789808,124.71051649926775
789809,174.35692731997239
789810,54.318020063035625
789811,20.86508059020234
789812,70.95058698146453
789813,52.788305817227325
789814,7.348698981739034
789815,116.67127503884736
789816,10.666741623101444
789817,112.28298032185384
789818,44.25380064130979
789819,12.478569893017436
789820,36.613794081591195
789821,116.08925328388008
789822,21.428764652398883
789823,171.98721669250938
789824,150.39872266336548
789825,49.066876725263334
789826,39.57266133131683
789827,29.451944393542895
789828,96.0608223804553
789829,60.20725588412905
789830,75.70750946640085
789831,103.51752847456936
789832,153.6763305909614
789833,126.44986208671976
789834,78.11838488915116
789835,138.42178874080676
789836,9.011159493897921
789837,75.71744006801497
789838,143.0557178792886
789839,163.60256307841422
789840,21.266260554226804
789841,119.82590795807431
789842,62.43821079295998
789843,84.7382485250142
789844,127.669867213665
789845,4.474216132272659
789846,15.131959707693227
789847,226.53216704118412
789848,9.490140348724324
789849,46.20525423296407
789850,72.77766069615893
789851,189.62974443860202
789852,5.383095735224998
789853,178.51296324785767
789854,97.79160192187754
789855,75.2733814160333
789856,9.483184026032703
789857,182.94269559112723
789858,103.24458973963067
789859,116.40951733480814
789860,20.67841828713982
789861,41.20907911637482
789862,104.53359052545174
789863,129.7294409891371
789864,176.31182575880322
789865,13.640837635753414
789866,207.86693845790722
789867,100.04012989084762
789868,188.44162159848048
789869,93.44549720101516
789870,198.37236411750789
789871,227.44220837108801
789872,45.712971896371535
789873,105.16081498904487
789874,41.49236914856904
789875,30.138655967803004
789876,8.834796070120746
789877,23.57019360524295
789878,119.30076926465156
789879,71.30000249366023
789880,42.444576274008014
789881,178.58106820511756
789882,12.869069160787063
789883,30.58367786185557
789884,41.249716994263906
789885,135.59160722077942
789886,109.82416845222409
789887,18.278061154094104
789888,37.6400372803874
789889,8.679724346055238
789890,30.701076886135446
