id,Calories
784241,112.449776
784242,59.851597
784243,49.6671
784244,111.63327
784245,73.5188
784246,190.378
784247,59.904076
784248,155.0028
784249,110.41632
784250,96.23598
784251,44.178562
784252,204.08698
784253,132.20195
784254,46.53644
784255,132.20316
784256,92.826675
784257,101.0772
784258,38.097576
784259,5.1221294
784260,144.91115
784261,166.43533
784262,95.193634
784263,147.88745
784264,169.18988
784265,156.08438
784266,168.61409
784267,53.8536
784268,33.954163
784269,44.715347
784270,154.4641
784271,26.065403
784272,25.789764
784273,6.6323752
784274,139.28879
784275,24.520353
784276,149.7221
784277,51.091095
784278,85.605606
784279,8.556789
784280,198.88412
784281,110.698296
784282,25.534359
784283,69.05808
784284,47.233414
784285,262.6473
784286,7.2693086
784287,25.697533
784288,16.793144
784289,186.7119
784290,66.22075
784291,109.2926
784292,146.34276
784293,8.518737
784294,106.58122
784295,183.16402
784296,20.745678
784297,75.47832
784298,115.13994
784299,77.48481
784300,44.3622
784301,78.20893
784302,20.37312
784303,46.20471
784304,10.734737
784305,69.68087
784306,5.635203
784307,7.7714987
784308,53.32127
784309,89.12866
784310,30.391867
784311,55.53006
784312,171.9166
784313,36.57012
784314,145.80515
784315,200.186
784316,136.78603
784317,263.21713
784318,139.72386
784319,97.44295
784320,33.861504
784321,132.94934
784322,159.25055
784323,55.051655
784324,164.0214
784325,196.47668
784326,134.75201
784327,198.4844
784328,81.8406
784329,132.21367
784330,31.067356
784331,94.85032
784332,102.89
784333,235.84152
784334,161.11604
784335,192.89583
784336,21.624023
784337,9.088817
784338,82.68834
784339,21.989756
784340,67.48691
784341,33.25807
784342,104.33424
784343,44.464706
784344,16.652458
784345,106.961624
784346,36.386734
784347,35.740242
784348,73.70377
784349,10.535369
784350,30.522743
784351,177.43913
784352,1.3190947
784353,180.46527
784354,44.91347
784355,128.60822
784356,187.0989
784357,66.4727
784358,26.816975
784359,206.80823
784360,112.346405
784361,27.690325
784362,60.34718
784363,235.09879
784364,86.82372
784365,122.995895
784366,49.566677
784367,137.21008
784368,7.887442
784369,91.71982
784370,31.223843
784371,24.187813
784372,119.042496
784373,22.163828
784374,42.362614
784375,59.88334
784376,146.02783
784377,71.44966
784378,15.812859
784379,91.1415
784380,127.35086
784381,121.27478
784382,7.704377
784383,126.992355
784384,55.579067
784385,51.26342
784386,79.582405
784387,52.757584
784388,31.103804
784389,19.483448
784390,32.043953
784391,123.8647
784392,171.58984
784393,59.70565
784394,64.78063
784395,136.80502
784396,141.01662
784397,16.41308
784398,84.52903
784399,43.755703
784400,139.27437
784401,90.487045
784402,9.853021
784403,50.05413
784404,75.56901
784405,5.431861
784406,133.03493
784407,214.78185
784408,48.645664
784409,192.55823
784410,84.77393
784411,55.617798
784412,127.22928
784413,3.8381193
784414,76.30911
784415,49.73162
784416,133.13672
784417,62.90507
784418,76.32678
784419,26.621136
784420,20.762684
784421,8.721322
784422,187.65024
784423,196.98001
784424,26.74785
784425,63.62716
784426,169.35065
784427,7.2381506
784428,170.24284
784429,138.26488
784430,31.502731
784431,28.309517
784432,29.776123
784433,7.8855214
784434,37.063442
784435,89.05199
784436,65.86567
784437,31.657726
784438,159.58691
784439,67.8942
784440,2.3297858
784441,36.238125
784442,27.794275
784443,105.00128
784444,167.25226
784445,3.864378
784446,103.685844
784447,190.02539
784448,125.87881
784449,105.40675
784450,143.24393
784451,17.926306
784452,8.120266
784453,39.36087
784454,114.62485
784455,48.44978
784456,76.740616
784457,24.65715
784458,55.59604
784459,157.346
784460,113.89876
784461,116.814926
784462,90.929
784463,190.54077
784464,118.6373
784465,4.2331986
784466,52.149727
784467,46.93683
784468,91.57294
784469,216.23534
784470,17.849388
784471,95.533585
784472,5.8014565
784473,76.41966
784474,167.23698
784475,100.58783
784476,40.26387
784477,137.57082
784478,124.82796
784479,10.190387
784480,79.62769
784481,22.574492
784482,106.44883
784483,84.73108
784484,115.9658
784485,157.8163
784486,27.027067
784487,15.421934
784488,19.802727
784489,40.756214
784490,84.2159
784491,200.72488
784492,14.154389
784493,134.4352
784494,7.362954
784495,147.82745
784496,24.673195
784497,21.836576
784498,32.152233
784499,6.2008924
784500,19.733505
784501,197.37898
784502,216.54126
784503,51.94565
784504,101.42446
784505,198.12625
784506,41.09424
784507,38.995052
784508,31.900625
784509,18.424227
784510,12.1970005
784511,113.90234
784512,9.273846
784513,68.16852
784514,164.82559
784515,9.50322
784516,127.66712
784517,172.29352
784518,137.72073
784519,105.97205
784520,193.0196
784521,68.17129
784522,42.204834
784523,20.256613
784524,95.92581
784525,42.574127
784526,45.62558
784527,66.76922
784528,26.087416
784529,4.931135
784530,47.514015
784531,127.90547
784532,196.45042
784533,149.43102
784534,82.07135
784535,13.53507
784536,98.93606
784537,14.067501
784538,140.22585
784539,25.253075
784540,42.932877
784541,103.40483
784542,35.325314
784543,9.096976
784544,42.69047
784545,66.23027
784546,77.59093
784547,177.23087
784548,53.973938
784549,8.031436
784550,14.557075
784551,243.737
784552,32.620644
784553,28.796766
784554,183.36617
784555,165.3972
784556,150.71526
784557,154.94383
784558,169.0067
784559,80.72188
784560,62.385612
784561,6.7499666
784562,145.51572
784563,71.993835
784564,82.75622
784565,14.724202
784566,71.52583
784567,45.890957
784568,122.10253
784569,115.98312
784570,8.080144
784571,24.609735
784572,131.82277
784573,41.92954
784574,73.68839
784575,134.35408
784576,6.8419704
784577,43.854195
784578,130.27562
784579,50.37597
784580,18.404137
784581,67.64758
784582,32.426517
784583,22.218678
784584,3.1178403
784585,16.924858
784586,8.006206
784587,32.642796
784588,5.2714777
784589,92.28434
784590,194.12524
784591,145.31763
784592,37.91081
784593,135.62993
784594,24.879917
784595,69.32228
784596,59.76733
784597,35.385662
784598,92.63286
784599,153.69174
784600,71.01095
784601,155.0438
784602,33.963615
784603,24.832022
784604,95.315704
784605,220.04262
784606,60.583427
784607,27.315098
784608,163.40126
784609,38.042805
784610,71.87578
784611,133.4548
784612,6.8903837
784613,47.29773
784614,148.78513
784615,154.66481
784616,87.84371
784617,83.946945
784618,164.06693
784619,188.6229
784620,81.068726
784621,4.5464277
784622,26.420555
784623,117.03286
784624,35.81939
784625,180.77505
784626,31.734901
784627,37.05144
784628,46.168068
784629,15.850586
784630,42.081295
784631,9.044896
784632,42.611034
784633,101.788055
784634,207.04515
784635,199.61163
784636,17.24741
784637,194.78993
784638,155.73302
784639,34.033928
784640,175.43747
784641,48.70826
784642,115.54177
784643,42.86668
784644,51.928017
784645,24.024506
784646,196.16507
784647,53.921173
784648,52.64424
784649,180.94624
784650,168.74188
784651,110.73752
784652,83.11184
784653,5.8374453
784654,174.20181
784655,143.4362
784656,6.451908
784657,111.30217
784658,65.844925
784659,38.21974
784660,145.29247
784661,33.877907
784662,124.53812
784663,153.68965
784664,28.317282
784665,126.973145
784666,104.49167
784667,182.62045
784668,28.295187
784669,54.394855
784670,180.59714
784671,178.7381
784672,204.57156
784673,48.95055
784674,140.99934
784675,13.090013
784676,50.047485
784677,33.435513
784678,47.769836
784679,31.004787
784680,184.04234
784681,81.54854
784682,3.8797932
784683,154.78894
784684,109.69048
784685,29.461199
784686,109.95581
784687,31.428026
784688,97.96168
784689,52.551533
784690,166.0523
784691,67.096756
784692,51.707897
784693,98.05827
784694,19.529757
784695,121.231155
784696,92.25519
784697,121.08966
784698,59.319283
784699,61.832886
784700,165.51704
784701,177.85315
784702,13.7855215
784703,2.6450417
784704,72.72125
784705,8.053585
784706,7.2658424
784707,133.41266
784708,11.580147
784709,63.667587
784710,18.799992
784711,35.247597
784712,205.12009
784713,56.01907
784714,33.75311
784715,40.574852
784716,98.030045
784717,111.1273
784718,47.080704
784719,69.05224
784720,109.6521
784721,94.16088
784722,134.58423
784723,103.28018
784724,119.02134
784725,57.0498
784726,25.4082
784727,149.66261
784728,51.068382
784729,81.794426
784730,101.742966
784731,189.11649
784732,60.103
784733,48.882114
784734,111.55335
784735,131.84998
784736,187.57169
784737,86.96601
784738,37.731323
784739,38.59489
784740,65.62399
784741,49.593952
784742,146.26413
784743,81.08017
784744,93.387245
784745,274.4748
784746,32.90824
784747,166.49171
784748,85.09094
784749,107.75403
784750,106.22426
784751,67.042114
784752,55.54267
784753,69.18341
784754,55.91874
784755,121.17753
784756,170.38205
784757,49.080467
784758,64.79062
784759,32.335674
784760,30.164146
784761,85.65003
784762,162.9665
784763,131.8479
784764,180.85165
784765,12.129942
784766,151.45174
784767,48.89446
784768,44.588394
784769,81.035034
784770,6.8790708
784771,107.34453
784772,64.5729
784773,155.37436
784774,64.50976
784775,214.84734
784776,42.925354
784777,79.877106
784778,127.631546
784779,41.100655
784780,72.95352
784781,147.8108
784782,76.54854
784783,125.556595
784784,7.0543404
784785,141.54759
784786,78.794075
784787,49.38759
784788,131.03175
784789,15.570017
784790,4.333674
784791,215.00055
784792,44.864967
784793,19.190125
784794,20.924397
784795,12.226609
784796,100.33994
784797,138.0433
784798,156.64423
784799,66.5639
784800,111.83667
784801,39.019573
784802,164.30603
784803,100.590225
784804,55.472706
784805,86.98199
784806,46.998474
784807,38.558952
784808,9.060246
784809,97.36803
784810,69.79708
784811,117.601555
784812,192.97723
784813,117.30164
784814,100.16929
784815,22.385101
784816,194.28351
784817,38.368748
784818,119.39521
784819,82.1439
784820,110.99672
784821,117.32864
784822,185.26205
784823,148.52539
784824,101.714455
784825,176.2971
784826,43.98708
784827,124.60506
784828,18.131199
784829,86.96131
784830,62.096764
784831,106.52083
784832,30.459723
784833,186.36337
784834,75.9648
784835,117.0041
784836,43.909443
784837,38.114536
784838,106.82776
784839,13.29799
784840,147.49669
784841,96.66143
784842,20.319315
784843,22.369144
784844,38.69831
784845,27.228844
784846,140.9872
784847,37.076412
784848,178.07281
784849,86.31013
784850,45.772427
784851,23.377651
784852,37.419666
784853,17.24739
784854,57.420082
784855,36.712868
784856,5.4500875
784857,51.323074
784858,100.0817
784859,121.24032
784860,117.746315
784861,129.80785
784862,70.52768
784863,47.28515
784864,1.2966907
784865,26.463623
784866,16.862282
784867,14.640295
784868,54.2217
784869,108.88094
784870,115.04613
784871,42.610832
784872,100.56157
784873,73.14398
784874,219.54901
784875,116.76547
784876,12.711377
784877,6.5839562
784878,79.9655
784879,242.88773
784880,4.649642
784881,22.324207
784882,98.699326
784883,15.187431
784884,135.16737
784885,27.745655
784886,70.666565
784887,6.338684
784888,20.334724
784889,23.266129
784890,75.63503
784891,42.059074
784892,107.737045
784893,29.153801
784894,175.92505
784895,76.026
784896,153.93925
784897,100.52162
784898,210.86185
784899,30.903246
784900,19.893091
784901,241.79572
784902,91.978226
784903,9.839938
784904,117.71326
784905,68.36117
784906,62.016727
784907,19.438267
784908,24.327805
784909,31.447823
784910,58.446655
784911,49.97604
784912,34.085815
784913,50.57867
784914,123.47887
784915,191.27069
784916,88.3175
784917,152.88551
784918,18.442528
784919,209.34894
784920,46.895134
784921,90.33019
784922,111.55371
784923,76.801384
784924,62.844887
784925,5.740635
784926,149.79369
784927,135.79173
784928,5.167975
784929,31.88029
784930,64.612335
784931,205.02122
784932,12.894762
784933,185.49391
784934,61.87671
784935,156.6259
784936,178.91998
784937,53.58497
784938,10.842054
784939,17.441174
784940,121.29743
784941,87.23964
784942,145.18658
784943,152.42964
784944,26.392464
784945,26.978006
784946,158.04103
784947,9.209945
784948,35.04939
784949,23.168516
784950,9.892176
784951,39.115925
784952,2.155496
784953,172.9736
784954,12.283787
784955,106.694824
784956,143.6771
784957,47.12686
784958,176.47134
784959,30.312971
784960,3.9997196
784961,72.20481
784962,121.45495
784963,23.2068
784964,65.32977
784965,133.47758
784966,144.35284
784967,14.258401
784968,180.72105
784969,110.43138
784970,168.24765
784971,168.38979
784972,221.46484
784973,24.909561
784974,8.965992
784975,175.48138
784976,108.883095
784977,11.371445
784978,162.41092
784979,117.14661
784980,81.87932
784981,88.79406
784982,17.888815
784983,54.69452
784984,25.041874
784985,7.827398
784986,12.84453
784987,64.40129
784988,144.36093
784989,18.137974
784990,78.328026
784991,17.622507
784992,57.60821
784993,2.965814
784994,4.4131036
784995,60.91459
784996,23.404903
784997,30.8332
784998,89.97377
784999,206.15195
785000,76.49373
785001,87.67908
785002,189.81416
785003,50.806427
785004,49.57574
785005,79.70836
785006,81.10649
785007,13.286919
785008,82.8763
785009,40.631145
785010,18.27488
785011,65.42558
785012,5.7929235
785013,231.03519
785014,31.989407
785015,36.936485
785016,176.09525
785017,23.735857
785018,111.026794
785019,162.35158
785020,145.77368
785021,180.87726
785022,17.688423
785023,187.30586
785024,174.63034
785025,41.738686
785026,13.628746
785027,103.550064
785028,136.4237
785029,85.41536
785030,170.56723
785031,89.26729
785032,145.30518
785033,20.124126
785034,106.61196
785035,12.292711
785036,25.758612
785037,172.31754
785038,23.34681
785039,62.92121
785040,181.5599
785041,13.754944
785042,105.0958
785043,34.176346
785044,212.46957
785045,182.39592
785046,78.00634
785047,84.89984
785048,58.44601
785049,72.82814
785050,53.84398
785051,126.06058
785052,94.2911
785053,49.453037
785054,158.36496
785055,31.567879
785056,6.7841578
785057,32.868553
785058,24.207296
785059,89.94446
785060,176.93407
785061,15.580761
785062,3.35173
785063,10.223726
785064,95.2589
785065,10.634701
785066,14.901953
785067,74.16516
785068,88.74631
785069,135.27986
785070,207.26115
785071,39.22677
785072,14.5976925
785073,83.69775
785074,27.213556
785075,166.78363
785076,43.1277
785077,101.943214
785078,104.21634
785079,61.810013
785080,131.5918
785081,109.09331
785082,79.443054
785083,67.62927
785084,8.522934
785085,10.895933
785086,8.654264
785087,20.32335
785088,10.405341
785089,12.247944
785090,106.75154
785091,17.426205
785092,19.66388
785093,71.026764
785094,151.92961
785095,132.36636
785096,226.4396
785097,173.56836
785098,126.03344
785099,21.233866
785100,86.43647
785101,52.282696
785102,14.464532
785103,108.28846
785104,120.965935
785105,130.01462
785106,29.275282
785107,61.537163
785108,21.589539
785109,137.26514
785110,22.981146
785111,130.97482
785112,217.34425
785113,41.996265
785114,73.290016
785115,45.945984
785116,79.986885
785117,179.49478
785118,45.22091
785119,4.074723
785120,3.1541224
785121,172.42303
785122,40.966904
785123,79.32618
785124,28.493671
785125,45.988293
785126,35.99651
785127,146.8475
785128,69.13977
785129,27.205322
785130,101.945786
785131,100.66648
785132,84.42734
785133,205.56729
785134,161.40977
785135,179.65631
785136,74.41884
785137,2.7889698
785138,88.071304
785139,31.896132
785140,26.078129
785141,151.6973
785142,153.69983
785143,22.079315
785144,13.850407
785145,26.84534
785146,27.561586
785147,47.92548
785148,150.93951
785149,47.679993
785150,185.14417
785151,3.455476
785152,128.66069
785153,178.35915
785154,4.825607
785155,58.42063
785156,41.847702
785157,45.252193
785158,89.99262
785159,19.770008
785160,126.949356
785161,92.25613
785162,52.976833
785163,2.414421
785164,12.201213
785165,48.26509
785166,117.293915
785167,42.328415
785168,3.6272047
785169,9.82506
785170,185.93701
785171,67.67052
785172,43.801895
785173,147.36533
785174,235.55855
785175,34.29974
785176,176.01581
785177,17.166433
785178,85.692825
785179,92.31983
785180,81.38056
785181,244.93898
785182,8.348732
785183,67.54184
785184,59.3176
785185,11.854228
785186,49.038067
785187,31.57961
785188,205.10341
785189,53.592113
785190,115.697296
785191,35.179073
785192,64.26338
785193,134.7002
785194,37.773617
785195,95.70619
785196,12.510006
785197,14.805626
785198,148.70552
785199,21.992748
785200,151.60078
785201,151.03798
785202,110.328865
785203,83.72894
785204,151.21777
785205,111.67494
785206,61.94404
785207,70.000244
785208,16.661743
785209,205.56711
785210,166.01425
785211,10.991793
785212,110.30887
785213,6.24924
785214,36.486485
785215,89.0844
785216,148.12343
785217,6.1798124
785218,138.91447
785219,139.84158
785220,101.384514
785221,189.60847
785222,60.453114
785223,134.09685
785224,96.41019
785225,201.17499
785226,18.042255
785227,69.492035
785228,54.780178
785229,156.94295
785230,183.09377
785231,201.62585
785232,83.130516
785233,95.13327
785234,157.99815
785235,74.65549
785236,69.37327
785237,240.62253
785238,19.584587
785239,188.82768
785240,126.415375
785241,19.947254
785242,166.34566
785243,186.4063
785244,76.58983
785245,182.39699
785246,105.89691
785247,66.71709
785248,19.847834
785249,59.43204
785250,197.6177
785251,51.282814
785252,7.5924735
785253,208.86139
785254,67.679344
785255,67.10069
785256,141.1411
785257,32.869156
785258,67.07724
785259,150.0438
785260,109.4781
785261,20.153223
785262,74.13501
785263,28.047262
785264,41.585255
785265,106.52388
785266,108.8778
785267,108.18747
785268,130.9698
785269,76.31236
785270,27.13373
785271,87.19972
785272,123.6167
785273,144.87944
785274,193.52895
785275,21.897787
785276,70.587494
785277,77.841736
785278,42.207836
785279,107.30767
785280,12.429022
785281,25.694843
785282,194.26915
785283,90.962234
785284,14.137163
785285,38.159267
785286,24.123035
785287,159.43459
785288,55.331505
785289,136.57304
785290,115.98007
785291,114.12649
785292,134.27344
785293,138.17474
785294,82.3355
785295,91.65729
785296,95.11707
785297,123.344765
785298,193.88
785299,11.972112
785300,49.043716
785301,127.353714
785302,62.23755
785303,56.174355
785304,58.450512
785305,108.97672
785306,38.254646
785307,29.581871
785308,145.9985
785309,129.35313
785310,79.90478
785311,79.20602
785312,121.15994
785313,52.894005
785314,27.087658
785315,29.384106
785316,9.984207
785317,34.875015
785318,27.684036
785319,31.906504
785320,209.89737
785321,133.22186
785322,138.8497
785323,171.66324
785324,9.946863
785325,29.037594
785326,143.89876
785327,67.8566
785328,11.407214
785329,13.724792
785330,162.53784
785331,88.9543
785332,35.76447
785333,7.4341803
785334,8.300481
785335,31.944418
785336,27.33155
785337,237.12878
785338,150.81958
785339,194.76495
785340,131.45503
785341,149.0635
785342,17.202984
785343,78.654526
785344,33.860546
785345,13.544027
785346,117.90317
785347,22.395138
785348,19.862152
785349,50.16499
785350,8.984723
785351,47.385033
785352,42.446396
785353,7.9921455
785354,109.62638
785355,40.891647
785356,9.5409565
785357,248.12921
785358,78.73686
785359,204.51425
785360,7.991841
785361,152.2218
785362,107.85629
785363,256.30136
785364,42.05927
785365,158.30244
785366,86.42818
785367,119.114235
785368,35.194374
785369,16.337095
785370,140.17693
785371,1.0959646
785372,21.31909
785373,189.97011
785374,7.2486715
785375,145.89706
785376,209.95267
785377,42.778473
785378,86.3725
785379,33.288242
785380,74.15834
785381,100.86214
785382,83.63021
785383,114.958984
785384,126.958176
785385,54.39985
785386,111.34807
785387,124.26018
785388,228.17021
785389,67.684685
785390,199.72537
785391,20.344168
785392,139.70854
785393,122.70822
785394,140.54776
785395,204.24503
785396,10.769037
785397,120.443
785398,7.6391683
785399,192.51399
785400,196.57274
785401,23.110937
785402,7.7102175
785403,57.13168
785404,56.161156
785405,177.71501
785406,106.76541
785407,158.74078
785408,55.05106
785409,23.403315
785410,169.2391
785411,180.33675
785412,163.19638
785413,45.08951
785414,72.3865
785415,33.843086
785416,43.926666
785417,42.739376
785418,52.97529
785419,172.01155
785420,122.52125
785421,30.076153
785422,6.5974107
785423,50.086395
785424,179.50386
785425,25.106798
785426,223.55428
785427,24.505144
785428,69.90569
785429,37.652557
785430,127.30348
785431,3.299253
785432,59.869705
785433,72.32888
785434,102.587074
785435,148.37971
785436,182.36699
785437,59.562885
785438,99.96421
785439,130.727
785440,166.47932
785441,56.61082
785442,96.57603
785443,169.37662
785444,12.804668
785445,86.8549
785446,181.5754
785447,27.919092
785448,117.82068
785449,30.326342
785450,129.65656
785451,65.89125
785452,11.111604
785453,55.633797
785454,80.76429
785455,30.930992
785456,174.87384
785457,165.33379
785458,50.802845
785459,95.61885
785460,155.56425
785461,42.757805
785462,48.69112
785463,73.66257
785464,42.56475
785465,96.346016
785466,109.31784
785467,179.1412
785468,76.71407
785469,119.037
785470,49.816082
785471,148.09877
785472,39.834312
785473,17.15263
785474,44.802296
785475,33.095783
785476,32.887283
785477,14.378647
785478,9.044102
785479,45.798775
785480,134.1631
785481,20.995575
785482,179.59134
785483,48.869423
785484,50.023262
785485,8.257376
785486,65.15903
785487,138.62141
785488,170.7428
785489,37.724365
785490,50.401203
785491,4.90023
785492,19.730202
785493,33.521927
785494,24.30701
785495,20.092834
785496,9.070444
785497,179.91011
785498,97.20261
785499,5.6075544
785500,76.79685
785501,13.888313
785502,189.87566
785503,69.80901
785504,28.39157
785505,30.480907
785506,2.1439984
785507,20.50175
785508,65.552025
785509,193.54224
785510,14.485629
785511,11.407242
785512,166.67723
785513,9.43915
785514,29.518492
785515,78.46565
785516,23.887047
785517,117.644775
785518,93.57993
785519,12.999732
785520,164.80643
785521,201.52063
785522,116.018776
785523,101.10076
785524,184.87381
785525,16.969727
785526,54.234516
785527,127.71155
785528,16.821314
785529,50.707596
785530,59.832382
785531,14.366865
785532,27.307442
785533,181.35962
785534,203.5555
785535,79.59061
785536,186.45871
785537,25.855051
785538,12.649749
785539,19.93857
785540,6.486902
785541,163.45119
785542,213.77194
785543,175.07166
785544,21.131252
785545,147.6746
785546,34.725456
785547,92.62604
785548,41.881474
785549,73.731316
785550,73.998856
785551,123.272736
785552,153.678
785553,88.89449
785554,118.302795
785555,192.31616
785556,32.374214
785557,178.0202
785558,148.14523
785559,139.69266
785560,47.031715
785561,38.334995
785562,37.43794
785563,35.543144
785564,40.69169
785565,94.83425
785566,58.041607
785567,82.63095
785568,58.869762
785569,7.931134
785570,150.33434
785571,47.59735
785572,174.30608
785573,41.90847
785574,42.196754
785575,136.5526
785576,162.70738
785577,119.00538
785578,223.84326
785579,58.375256
785580,17.003273
785581,59.66692
785582,117.91467
785583,8.84364
785584,58.82125
785585,140.08092
785586,35.76862
785587,14.809083
785588,129.23991
785589,109.91021
785590,104.569435
785591,134.07097
785592,7.0877247
785593,110.68934
785594,74.66567
785595,25.451166
785596,152.14102
785597,49.531284
785598,20.807774
785599,18.897032
785600,55.426914
785601,64.60463
785602,165.02629
785603,18.639826
785604,38.040695
785605,136.9288
785606,33.2705
785607,56.185184
785608,170.79935
785609,111.18448
785610,44.536915
785611,97.95105
785612,96.9538
785613,38.58312
785614,86.52144
785615,199.98018
785616,69.198044
785617,252.82207
785618,98.90734
785619,25.143536
785620,79.39212
785621,77.45619
785622,104.96706
785623,181.93607
785624,173.17116
785625,53.42112
785626,40.81492
785627,166.22394
785628,3.4295661
785629,71.15629
785630,1.8233612
785631,117.93959
785632,5.4907804
785633,173.09836
785634,200.1602
785635,105.90152
785636,157.83217
785637,89.67536
785638,159.08649
785639,19.458652
785640,30.077656
785641,6.862872
785642,44.43547
785643,192.37056
785644,48.942688
785645,41.191574
785646,114.92515
785647,15.3393955
785648,200.13629
785649,171.6399
785650,82.45572
785651,149.53401
785652,78.03328
785653,176.92426
785654,13.181999
785655,95.91679
785656,12.270138
785657,99.406105
785658,68.618935
785659,92.5836
785660,46.94167
785661,65.003296
785662,198.14658
785663,24.475395
785664,94.49138
785665,193.92249
785666,130.06999
785667,31.08179
785668,35.258656
785669,180.20786
785670,151.89507
785671,36.625122
785672,75.18391
785673,135.41064
785674,54.880142
785675,100.00726
785676,72.010704
785677,92.8103
785678,74.356155
785679,120.23757
785680,163.97928
785681,61.37662
785682,99.92128
785683,69.56817
785684,14.808262
785685,19.12874
785686,6.86554
785687,57.5773
785688,113.57486
785689,161.34085
785690,131.17157
785691,172.3633
785692,51.842373
785693,19.04649
785694,69.0111
785695,27.712765
785696,145.89447
785697,137.39671
785698,22.41574
785699,72.4397
785700,159.23666
785701,116.761986
785702,240.28746
785703,62.93413
785704,36.46943
785705,127.96724
785706,84.57104
785707,68.854965
785708,122.71126
785709,91.55115
785710,90.22542
785711,85.25737
785712,97.29774
785713,84.907745
785714,34.54705
785715,23.807056
785716,31.06051
785717,153.00517
785718,194.92119
785719,114.40996
785720,114.02603
785721,14.679882
785722,61.389465
785723,5.4054103
785724,32.277782
785725,27.61586
785726,52.01919
785727,22.416973
785728,83.30771
785729,193.31107
785730,62.277546
785731,121.64964
785732,139.84042
785733,102.09468
785734,65.20193
785735,95.89299
785736,13.792355
785737,14.501066
785738,23.885635
785739,234.68542
785740,187.29405
785741,119.539505
785742,106.267746
785743,111.134995
785744,33.566498
785745,9.966529
785746,156.73734
785747,75.03307
785748,44.40356
785749,90.47142
785750,165.59235
785751,54.652576
785752,13.240817
785753,8.163084
785754,196.43701
785755,31.668634
785756,190.03152
785757,184.43797
785758,51.75035
785759,211.54633
785760,53.51132
785761,54.593826
785762,14.934493
785763,9.35159
785764,184.64418
785765,223.85233
785766,15.338214
785767,13.825032
785768,111.694565
785769,38.13789
785770,48.24512
785771,190.66806
785772,180.24345
785773,184.26834
785774,6.7760115
785775,76.33452
785776,22.895012
785777,6.84856
785778,60.893154
785779,176.00844
785780,98.52687
785781,37.442436
785782,156.99332
785783,77.96594
785784,170.46474
785785,60.968376
785786,28.102125
785787,12.951452
785788,71.39079
785789,3.326884
785790,158.08293
785791,9.24405
785792,121.29826
785793,62.510384
785794,134.80301
785795,41.013935
785796,113.024734
785797,128.1948
785798,112.85515
785799,205.15288
785800,107.49944
785801,196.30943
785802,18.506739
785803,105.03472
785804,140.41191
785805,62.844643
785806,104.63775
785807,74.8329
785808,114.53616
785809,175.44313
785810,49.249725
785811,183.63188
785812,43.186428
785813,124.62117
785814,58.522396
785815,97.170975
785816,72.08208
785817,54.225075
785818,124.354546
785819,70.06699
785820,95.479614
785821,62.38992
785822,39.625134
785823,87.451294
785824,21.44247
785825,77.193855
785826,53.991676
785827,184.75455
785828,55.334927
785829,75.332825
785830,6.115611
785831,79.162445
785832,168.81763
785833,68.1999
785834,16.754822
785835,19.883904
785836,115.89281
785837,50.366364
785838,47.97355
785839,212.40652
785840,86.18957
785841,16.098558
785842,9.059254
785843,208.12001
785844,33.52893
785845,183.36627
785846,53.84279
785847,42.870014
785848,6.9222775
785849,6.876394
785850,132.27565
785851,27.479721
785852,82.19464
785853,53.204414
785854,98.320854
785855,177.14906
785856,45.315445
785857,234.42638
785858,93.42049
785859,97.53979
785860,132.36198
785861,55.439598
785862,67.750656
785863,102.325
785864,97.48671
785865,61.24674
785866,24.490658
785867,66.30264
785868,96.23453
785869,59.58744
785870,174.6714
785871,208.4601
785872,158.2266
785873,4.1712003
785874,59.7081
785875,17.270319
785876,168.0308
785877,75.270905
785878,173.71819
785879,106.395676
785880,66.92291
785881,108.093506
785882,174.46332
785883,133.13518
785884,8.863932
785885,54.193195
785886,52.577045
785887,5.54157
785888,73.18367
785889,212.65347
785890,140.3288
785891,8.868976
785892,88.66643
785893,84.956924
785894,15.983988
785895,214.02966
785896,151.66245
785897,19.358152
785898,36.131557
785899,111.40357
785900,25.031946
785901,158.70595
785902,166.24988
785903,64.77173
785904,99.61622
785905,168.07887
785906,5.6063437
785907,238.99551
785908,146.36736
785909,62.36378
785910,48.995705
785911,67.452644
785912,88.87344
785913,50.645462
785914,186.62872
785915,41.83953
785916,24.297543
785917,13.3523655
785918,183.90982
785919,154.23523
785920,67.219055
785921,89.762985
785922,73.24859
785923,80.01285
785924,78.280525
785925,19.719746
785926,184.78418
785927,6.1356754
785928,57.132896
785929,93.67081
785930,145.14992
785931,278.05615
785932,183.55692
785933,52.561592
785934,124.34342
785935,201.51437
785936,169.96407
785937,67.09276
785938,163.32095
785939,152.81433
785940,56.09184
785941,35.003704
785942,121.27576
785943,57.470825
785944,166.7716
785945,15.713463
785946,116.88493
785947,105.45632
785948,196.86963
785949,25.597733
785950,84.76381
785951,74.69742
785952,100.03209
785953,115.65303
785954,81.56043
785955,72.878296
785956,27.342833
785957,84.396736
785958,60.913933
785959,140.56796
785960,74.13632
785961,203.37083
785962,160.2709
785963,64.644264
785964,4.2074757
785965,34.71865
785966,159.16911
785967,174.95055
785968,7.5930653
785969,168.09267
785970,104.94689
785971,42.107563
785972,57.28089
785973,174.73064
785974,14.264034
785975,164.38956
785976,135.21622
785977,133.55096
785978,57.10289
785979,136.71301
785980,18.25341
785981,90.31538
785982,62.34018
785983,41.905476
