id,Calories
804439,23.902231397201255
804440,42.768363191478166
804441,102.0453483152196
804442,102.62167009433685
804443,43.84157446054661
804444,151.70415353871266
804445,120.07636651193712
804446,112.3728124116104
804447,28.058224529401734
804448,199.33015910727917
804449,4.767740375238154
804450,74.61490345401602
804451,177.56874010413395
804452,18.10945279263591
804453,57.59108175499172
804454,34.31151309506588
804455,236.5351590413152
804456,152.3924314440133
804457,132.10510997929558
804458,54.68736902376776
804459,113.9427597596744
804460,36.6811765732948
804461,29.71075887292374
804462,14.593486029734606
804463,102.7927376981354
804464,13.963756071866257
804465,67.77403648744037
804466,23.895199397972906
804467,24.185155519234353
804468,27.739169813735018
804469,125.12696158379508
804470,85.23931932379224
804471,211.88493408988126
804472,175.489225624701
804473,82.62454362402207
804474,31.76330911956396
804475,37.092790978914614
804476,34.12126988775085
804477,50.790263597601175
804478,15.829718164377809
804479,49.877556041793426
804480,176.01139829811945
804481,13.524905166611287
804482,85.4525980753958
804483,25.300884742756708
804484,176.36668108900832
804485,77.99996014445875
804486,126.38195509959574
804487,176.762797101623
804488,104.39263207969617
804489,72.61738418797319
804490,106.60882404679711
804491,175.61805313777987
804492,222.32323429483444
804493,96.14894215304149
804494,199.17306356755816
804495,82.93164938347986
804496,13.78175300103784
804497,146.65983780639056
804498,169.3550463008659
804499,113.64678603895752
804500,34.896169971689766
804501,108.66004478399444
804502,44.77589326867998
804503,32.9249372731519
804504,17.34004744466729
804505,153.16486919273368
804506,52.79752833759569
804507,8.368365332317403
804508,178.13106037801572
804509,101.58066513010166
804510,85.51296574498654
804511,74.2716424594709
804512,13.105074489376332
804513,29.607629365136447
804514,22.919730414508145
804515,154.7086222068738
804516,55.53202799414691
804517,35.455243165410266
804518,35.181760506825924
804519,6.731560518614791
804520,143.18037162001187
804521,37.60605701955758
804522,88.20449547179096
804523,81.21114561488635
804524,102.95676840720452
804525,41.11023045408537
804526,213.05802966721126
804527,102.18817233267391
804528,83.91615356297066
804529,146.8945020919634
804530,102.86397947530958
804531,90.83914602130366
804532,105.56961956542881
804533,39.52522091774843
804534,49.70941787442637
804535,119.53478147242694
804536,217.937260246286
804537,104.14593894867473
804538,199.09462592299684
804539,45.91147382310955
804540,51.28203016420717
804541,137.4849908908325
804542,115.08792199985758
804543,73.27944232803104
804544,84.13082331593043
804545,65.43794739545935
804546,122.64720563570174
804547,44.69263765303583
804548,150.06075779226097
804549,6.4071664208118655
804550,76.97828221812615
804551,202.50715630595374
804552,58.24117076408671
804553,92.65943924482313
804554,118.54876911472871
804555,86.94548942720382
804556,81.25788260898894
804557,132.99428745360004
804558,11.32652663406053
804559,38.3100864284575
804560,25.288614261633548
804561,196.88523083684439
804562,10.346366467646934
804563,43.49238765009546
804564,66.47270831675577
804565,5.417898516496592
804566,11.845019281345413
804567,36.653982239933384
804568,124.97124975336253
804569,142.30961854676156
804570,185.7748484289995
804571,161.84097414424718
804572,10.330285973389252
804573,33.63120786500483
804574,38.02058925281919
804575,32.23079228127121
804576,185.4495427994385
804577,176.269676931938
804578,55.3186553661201
804579,53.72224635025368
804580,122.31726009106355
804581,71.69354373909313
804582,53.886305851703334
804583,48.943693984894814
804584,77.7657992144163
804585,35.1788497183319
804586,152.4415816565675
804587,23.24242995501855
804588,58.745683573926314
804589,136.57187663341088
804590,54.40460681109156
804591,24.328650377414156
804592,105.067444255016
804593,83.5252187784215
804594,72.80548174430524
804595,159.11716466495128
804596,136.25116968526135
804597,101.97740328240498
804598,39.14834811181856
804599,210.5798869111754
804600,50.36596256118647
804601,44.85702401752789
804602,3.6873807469466975
804603,184.31249968130012
804604,39.54935186439678
804605,23.76548553396779
804606,105.4331633961511
804607,98.92751254768059
804608,178.7196610819431
804609,207.34566021160973
804610,28.179179713911058
804611,7.833839207506491
804612,22.489479741367617
804613,207.77850969866319
804614,41.963314851775834
804615,166.2484838366457
804616,39.59258735550727
804617,2.447984987040235
804618,48.837170062926035
804619,209.71438835551643
804620,73.02370289723511
804621,74.15713647389042
804622,38.12063384166759
804623,82.65769573491616
804624,40.76393897201707
804625,1.3472909743815764
804626,186.9703955747867
804627,132.02650515773374
804628,178.06448649016386
804629,91.58897590518028
804630,52.39753788876029
804631,167.39561464999392
804632,116.49451648315386
804633,191.77190278482453
804634,107.76944210524914
804635,71.52493706523913
804636,27.335625505624254
804637,33.32138498521011
804638,111.28775668883488
804639,125.51176524328237
804640,151.09789043987863
804641,153.07525999353047
804642,160.03770301052657
804643,73.56365698361569
804644,134.12240892445868
804645,117.89404393566795
804646,86.41187127252687
804647,191.79139748835811
804648,41.78507644641851
804649,115.75926580498714
804650,272.272802471459
804651,32.86513238505499
804652,142.37559261531408
804653,210.0230662428882
804654,189.76224719414543
804655,108.77154435789284
804656,82.69146753750137
804657,91.10961589277981
804658,110.15693246424983
804659,133.5163891835334
804660,9.290365793263692
804661,108.26704767557727
804662,146.70061560690144
804663,152.41598065317035
804664,105.8513748072077
804665,40.8041355553582
804666,168.19905910729278
804667,66.00681669625882
804668,40.97110311267681
804669,73.61959695748313
804670,140.0878562143931
804671,76.09471489345619
804672,192.31515082790565
804673,33.7610377031335
804674,158.2687453081995
804675,5.700941632898864
804676,237.455859593392
804677,164.43235988792276
804678,83.03191449075383
804679,47.27712584900928
804680,111.81335836680128
804681,120.69815184733149
804682,44.35636651677166
804683,42.035728057937014
804684,6.941275849090838
804685,64.5944679833972
804686,69.35359372487426
804687,24.40994901967245
804688,45.617485279363144
804689,73.19601629734849
804690,15.243631687769089
804691,99.53674249405209
804692,107.5130416171669
804693,71.29416946784295
804694,135.7026842296983
804695,53.80076612150601
804696,205.2613974420801
804697,107.92706701578305
804698,14.782546483521742
804699,38.522306323596695
804700,219.7358546567798
804701,17.382267514005946
804702,229.88457861808533
804703,18.487888350416284
804704,68.80498261777706
804705,10.360768655518216
804706,22.654678265508277
804707,20.89967038755549
804708,128.76953823005357
804709,160.04883290050842
804710,40.99099710374512
804711,95.29996538627304
804712,108.50700204391305
804713,188.09838489497866
804714,18.272997984531276
804715,174.39838321274866
804716,133.9271593287369
804717,40.731693136313524
804718,42.55403806144839
804719,217.66147825106182
804720,126.1720850271815
804721,151.71630873075188
804722,28.324734542298128
804723,24.95168154322277
804724,13.028020827053144
804725,55.36246799577519
804726,124.53818471445771
804727,52.5687983329875
804728,119.46155237734888
804729,127.92439140116642
804730,73.19055054249233
804731,103.5570086797234
804732,113.02478264092838
804733,61.17323762265314
804734,51.551340952176496
804735,110.68055264035452
804736,39.35368124057686
804737,69.58688741712092
804738,145.47900786777825
804739,111.67608752192004
804740,18.482118208326757
804741,44.69834435449503
804742,120.46450095010789
804743,131.18062709864168
804744,174.9489800322681
804745,82.3813139285024
804746,73.53038632200654
804747,58.807196845569344
804748,32.852647054432744
804749,28.94877638086997
804750,152.1593396452567
804751,39.93344125372457
804752,189.81222157376985
804753,78.59823247664238
804754,172.67322338453567
804755,160.4436280984842
804756,35.96160867891282
804757,41.36110800275078
804758,181.83336849511983
804759,192.27362955047298
804760,28.49136301528619
804761,16.986286552593068
804762,127.89679232917909
804763,50.52476520545269
804764,43.763428378951524
804765,20.589042753856653
804766,59.10743136476064
804767,51.112992782257244
804768,25.96376623985006
804769,46.57266631736073
804770,159.42495539986336
804771,132.72144524283172
804772,110.5193126849446
804773,144.46133810548298
804774,10.464832805433208
804775,117.97830029792867
804776,116.35793513803847
804777,152.07909876843883
804778,160.44146009551892
804779,114.79745548269234
804780,189.41047662861075
804781,74.33864440986926
804782,151.40430716378964
804783,13.54005936296142
804784,101.32163332047855
804785,28.401525141492346
804786,34.17513522409207
804787,143.49889594334385
804788,216.0660314544198
804789,133.30731041591667
804790,127.90534814879051
804791,15.343259121057693
804792,143.5387365220299
804793,20.04150717195747
804794,19.865118603107245
804795,208.90555933746361
804796,12.630520843425192
804797,98.14297818212705
804798,172.67698330301133
804799,218.45148492410783
804800,116.58016047724078
804801,14.29228026808825
804802,131.6685325482936
804803,207.57177272799694
804804,6.029592887944661
804805,97.81260919684925
804806,141.60868242530205
804807,118.49861829565286
804808,164.97228911066486
804809,99.33994014904319
804810,166.76958309695982
804811,48.84800694321109
804812,126.80672193139188
804813,24.4333207143028
804814,2.9019064017127425
804815,193.8893972142259
804816,209.31454627118842
804817,112.55067651259314
804818,79.09618204245143
804819,83.83208566233883
804820,154.52662241434984
804821,20.62479149441389
804822,137.16310535327196
804823,20.74422492750041
804824,77.65447197037368
804825,19.272407962640038
804826,76.99038388382456
804827,80.36020276038703
804828,86.07019117087776
804829,181.78681532459063
804830,189.64674198608677
804831,30.097233410665005
804832,10.11356999713091
804833,24.844813844418606
804834,6.82135893106254
804835,93.08513951599188
804836,125.84413606617068
804837,53.827664415578305
804838,220.5478889922407
804839,178.49378992814013
804840,105.58575316071602
804841,11.567125348132087
804842,74.91826148102584
804843,50.5562722226395
804844,111.1346219503261
804845,124.21120994852522
804846,219.10415742151756
804847,200.37342404658696
804848,2.850635059545717
804849,66.69663847006463
804850,81.66957521049896
804851,28.616306477427067
804852,8.45979837462681
804853,87.71111551965237
804854,77.37046758738529
804855,81.24019767861228
804856,189.2801397561063
804857,127.54341836078962
804858,21.193053668269133
804859,16.31525531794931
804860,58.62997512573201
804861,75.58376103520597
804862,84.96555878593286
804863,15.847120620194605
804864,23.953720452050053
804865,80.5259064715816
804866,39.54832752280383
804867,12.351920451422897
804868,78.0979528059415
804869,70.02253839407662
804870,37.44409475292477
804871,162.93564902247732
804872,15.8348561529957
804873,228.6368389963379
804874,235.97725516280008
804875,56.27743026389514
804876,17.005101778464052
804877,212.5788523842586
804878,46.39249984365239
804879,132.67894547910635
804880,70.43925653239774
804881,108.70889886741759
804882,33.65187443670947
804883,49.69809022726614
804884,148.91199202082277
804885,20.23454552378241
804886,77.31587384799894
804887,58.31604667199912
804888,126.87589619768536
804889,133.12048184990573
804890,158.60630051108865
804891,150.41793996131148
804892,89.47248411839045
804893,52.780509040595646
804894,182.98906345496482
804895,220.6190830789696
804896,205.485050546127
804897,4.5240742402555245
804898,109.75419408148387
804899,67.56992392740062
804900,45.81926952920115
804901,165.0620292401649
804902,102.99226624904591
804903,142.26907045934212
804904,24.728863260947147
804905,159.24548353545907
804906,26.782266977862133
804907,83.2943247815122
804908,87.83496752016934
804909,52.286773148557586
804910,31.551530728665437
804911,132.4439707396709
804912,59.91552051977754
804913,75.87865674256534
804914,28.855315104337937
804915,177.60327942559698
804916,28.148895299860783
804917,23.085064982263972
804918,57.403332931178525
804919,57.639353306039894
804920,22.816693209393243
804921,141.81013615348004
804922,7.2453822568685124
804923,26.893301068178374
804924,47.86069591141377
804925,94.28569930092016
804926,26.892597281858343
804927,80.22959939161473
804928,37.802531721213796
804929,22.089504660648178
804930,88.66074993126483
804931,143.67512983438286
804932,94.89507005002197
804933,273.87727910513786
804934,128.97196765046505
804935,80.7725934615088
804936,11.699736970570552
804937,6.2893033167734345
804938,57.15805322991735
804939,81.80292961588864
804940,87.59081077455838
804941,203.56639829824903
804942,254.16261795675518
804943,28.53818184255546
804944,73.3522681909213
804945,72.55107532800919
804946,53.26258303249139
804947,123.78201764812786
804948,129.78958631375374
804949,150.8677936429851
804950,70.97788347024533
804951,20.58815748439446
804952,76.67254989579793
804953,14.62379921973378
804954,95.75248790066404
804955,9.986588665704312
804956,99.71689374966955
804957,126.28163675442205
804958,38.620346900619126
804959,65.576834215373
804960,56.86277760749771
804961,59.55499910505187
804962,21.53536472962063
804963,131.83626148767917
804964,234.45888793370423
804965,158.5001451907119
804966,138.02069440159
804967,168.22457760094133
804968,162.114318255295
804969,152.00479859850796
804970,41.97046178253777
804971,7.91895705708023
804972,145.05258908171666
804973,5.678452636086846
804974,236.22573681516945
804975,104.35163212254443
804976,115.37361858655404
804977,58.06889867400406
804978,2.953576143535087
804979,53.24631311188596
804980,98.01728824553982
804981,47.948791542246504
804982,48.14115123495041
804983,6.742860949410138
804984,59.51306044302787
804985,207.61658471864592
804986,25.20205625716803
804987,82.09245455727029
804988,233.0321815114882
804989,37.3104700186159
804990,62.15432428305508
804991,13.782009620165264
804992,29.015454327958945
804993,14.035906332356223
804994,29.92396257173579
804995,20.17489552401059
804996,58.291290934467604
804997,42.66732228337322
804998,127.68221348022448
804999,34.705629903441455
805000,104.50219044755329
805001,34.11725991455006
805002,198.81601353944475
805003,63.87147142246039
805004,32.98982173584481
805005,142.14347027710707
805006,144.95326103731512
805007,3.9043937009420193
805008,132.59783679408108
805009,16.70075325325531
805010,7.682514220582625
805011,1.0628757419860542
805012,45.8042876642816
805013,24.201226363942997
805014,198.37237748237342
805015,199.96544075338014
805016,167.92149919806377
805017,64.74390835898265
805018,145.02252233330356
805019,7.34341070291581
805020,59.54073376800489
805021,177.4924253114569
805022,69.42278024390929
805023,70.27401691185918
805024,67.28114309907299
805025,81.1069134228493
805026,74.37629364270693
805027,17.19868252472344
805028,116.04872563049445
805029,33.77599062390351
805030,78.58670542332757
805031,88.47207995705156
805032,3.304750476419166
805033,6.082059348437351
805034,81.27025083769938
805035,237.27523281168766
805036,46.21922974002726
805037,68.62198194601734
805038,92.19920238215094
805039,72.47739262900788
805040,3.296717025033867
805041,117.4047935614751
805042,61.476609833220806
805043,44.49106742017205
805044,70.91808556650919
805045,191.00631513304538
805046,61.73590492558077
805047,165.07330937687237
805048,142.4066961518391
805049,167.11106099956626
805050,131.47962241805135
805051,21.19853431449897
805052,31.46954088326216
805053,26.090782728260844
805054,169.6857497813438
805055,49.783570452381845
805056,31.93779019914723
805057,20.632252265750914
805058,54.60390785975636
805059,7.48905443273502
805060,31.411129584383495
805061,108.5683753508422
805062,32.51685677566545
805063,116.16884780577111
805064,56.91263321409764
805065,216.87017702632758
805066,216.6381417049766
805067,73.76748409973256
805068,31.24574263791908
805069,35.888208582151144
805070,13.42030100313265
805071,160.61891218523095
805072,69.36909813506989
805073,10.13403151597859
805074,243.64051408716188
805075,95.77374340836492
805076,167.8492135009404
805077,70.00312812064492
805078,145.8529639236966
805079,128.93198442044798
805080,134.23052851879197
805081,67.92931706876196
805082,37.49328721672001
805083,24.126586322320517
805084,176.81343876309822
805085,84.81097181813149
805086,187.1891617308555
805087,108.92293758920074
805088,159.93696245531802
805089,27.903179733828246
805090,14.627394182773614
805091,32.17982193076281
805092,78.03064210242476
805093,48.474448828529084
805094,109.37484270266232
805095,19.183910320493467
805096,43.014393464751606
805097,101.44380146890587
805098,28.744151728166404
805099,112.7073802809043
805100,78.40921973068342
805101,141.32531783047955
805102,101.19850119102848
805103,124.6965898253266
805104,5.498032153755118
805105,32.81308502451456
805106,71.47123568591556
805107,109.26815817367208
805108,11.072171277945133
805109,71.50600923135931
805110,14.848069124677222
805111,43.47087560615784
805112,124.13931126920394
805113,51.10078596171197
805114,48.308584071550726
805115,125.65946882661531
805116,159.1063252523568
805117,100.55061348076977
805118,59.04050407760531
805119,62.889594330518236
805120,157.54769893081675
805121,127.4538592114138
805122,188.84066171527664
805123,186.7365766604683
805124,169.81759232988463
805125,57.57727293547792
805126,74.19928048628086
805127,42.08029336800408
805128,10.306646735143891
805129,192.91168525306935
805130,60.1823812159168
805131,61.525352271871526
805132,11.61885310675368
805133,153.91892234945757
805134,148.8947835079931
805135,7.439797546672542
805136,77.5100282635244
805137,147.957247562813
805138,61.021004263864285
805139,142.2162502653377
805140,106.01556180867429
805141,228.3803377047909
805142,9.24088281399905
805143,46.213105927196985
805144,74.43026476301118
805145,70.68322183185661
805146,173.8033693461371
805147,8.384638398428633
805148,3.072721393693481
805149,57.318860573853
805150,115.47531898003224
805151,86.64043543583988
805152,141.3408366112514
805153,36.195017268561685
805154,146.15405445347955
805155,34.197423490998275
805156,135.48151573449198
805157,40.49490028230613
805158,15.813252267201031
805159,76.01749114240222
805160,174.75027093450245
805161,170.983098601089
805162,9.359838660181598
805163,53.297854568607704
805164,217.7742765585229
805165,106.18752783399736
805166,102.2661824102053
805167,108.36124463830454
805168,38.55397008133218
805169,184.82729236606053
805170,78.62685426928543
805171,7.946761866476588
805172,35.792032860136345
805173,161.10101110862544
805174,68.75230500775649
805175,14.716586446574228
805176,181.63101414328779
805177,153.1314972636926
805178,47.73199006093522
805179,8.76380089767233
805180,14.332337351140652
805181,197.40662475214194
805182,169.42745467736492
805183,228.5329935039071
805184,22.225715699744004
805185,115.61919918817895
805186,125.32182664654934
805187,142.11298449738152
805188,86.6032731419119
805189,69.82780036612577
805190,73.23257317271981
805191,97.40981822138731
805192,107.27506399442825
805193,212.36149479525977
805194,23.795334704814508
805195,116.65222228537763
805196,67.93694581476656
805197,55.18280735790161
805198,113.45010336602245
805199,49.633182023095785
805200,31.83781810734853
805201,111.56522165692846
805202,41.94002574855023
805203,226.15885837701975
805204,134.04785736055774
805205,19.615965513198354
805206,29.310932193188023
805207,10.670009662107294
805208,162.42677227899068
805209,44.909583132801586
805210,55.527923968835886
805211,28.617424335493403
805212,171.83948018169124
805213,108.23379209760252
805214,108.94854097086923
805215,19.363165498194746
805216,50.56801452894571
805217,11.685963972557525
805218,44.806134186742014
805219,4.433291957483048
805220,100.46052185520006
805221,101.51967012509618
805222,46.85026772947838
805223,131.70172227390768
805224,183.0513361445061
805225,108.15032994477544
805226,77.29914846194067
805227,11.237391697328762
805228,2.4569714173555104
805229,59.713332247979686
805230,23.17843209908985
805231,15.535644279011455
805232,158.20336618035105
805233,121.16996267346754
805234,187.7054360697414
805235,69.62276079655665
805236,14.684389023556962
805237,2.138927230309578
805238,73.48221816818119
805239,122.74406626322681
805240,17.61148448204722
805241,113.02630824881967
805242,53.92660072176338
805243,124.85391811283505
805244,27.86573346784562
805245,46.227977553240656
805246,98.07329557944212
805247,86.31072092839673
805248,27.984596817105594
805249,55.08784590675705
805250,44.726857512360496
805251,19.522944237885252
805252,55.43163455907161
805253,215.16976180175214
805254,176.05152065879912
805255,102.45216394069854
805256,85.12968862605099
805257,225.37359681028116
805258,167.22194077347177
805259,186.0820041362664
805260,4.124091726612106
805261,112.21911158323793
805262,146.20502338827652
805263,48.67962344869235
805264,61.504380472878374
805265,103.72237199167917
805266,70.69906595123116
805267,120.98486606418884
805268,119.35974424348203
805269,210.85530787703462
805270,34.89205320725221
805271,235.87399465616966
805272,31.440554828473545
805273,50.374296165105164
805274,28.822910231471663
805275,7.112648038991254
805276,153.66539505636226
805277,220.8006096349424
805278,39.79296899698364
805279,14.60078628790102
805280,88.90102531313171
805281,154.84253388746714
805282,9.698271512833559
805283,66.27198240456606
805284,145.91887252459347
805285,43.09188337964196
805286,127.85967295643253
805287,10.206393577228765
805288,176.6860404464562
805289,107.43561130554292
805290,42.2592385388084
805291,135.76065322306158
805292,96.08002952964183
805293,96.4078778644576
805294,58.9026126503005
805295,97.7426944677884
805296,38.80139704266451
805297,197.80692511165944
805298,151.2227032983722
805299,30.22494197068681
805300,72.53148511681873
805301,9.996195150312946
805302,7.697178443116755
805303,152.2432759727858
805304,23.347750304204464
805305,114.63245101056587
805306,149.690383631379
805307,206.20046768185364
805308,85.70272451549714
805309,13.306836629102502
805310,154.58554827132846
805311,121.59360769064868
805312,9.278671007369121
805313,19.245621650645273
805314,114.53847956782887
805315,212.7808158517479
805316,27.853575949914312
805317,86.10643476143528
805318,41.9804495544951
805319,76.68585797794812
805320,164.1464272675438
805321,25.32520922493127
805322,30.140960196509806
805323,111.17118261890994
805324,23.833515091721512
805325,45.938632158598466
805326,56.943163657964355
805327,73.85217996308674
805328,145.88272444266252
805329,17.25312609075468
805330,16.26309442323177
805331,72.59294351404698
805332,6.534161894551056
805333,63.855888562098755
805334,6.512036135235764
805335,48.51255984426184
805336,168.36175651434263
805337,44.22438317254242
805338,120.55882199354129
805339,14.844084778842582
805340,40.48592721732574
805341,124.35234791678475
805342,130.60726485272122
805343,76.20195666731375
805344,5.136177056951592
805345,15.041200216862903
805346,106.56869299335618
805347,52.882855816091634
805348,193.8862337641685
805349,208.0117946760511
805350,156.86977907347375
805351,150.88868808177997
805352,214.48869464069668
805353,124.42570276654828
805354,45.02888763153484
805355,78.75430475244559
805356,39.78544436718203
805357,12.485335767614934
805358,95.58069169262872
805359,152.96776743935675
805360,34.83134565898005
805361,18.42774609728744
805362,214.53903295189346
805363,217.6426501972258
805364,6.402803771738717
805365,229.4055240321822
805366,38.76710845168693
805367,46.341691985890286
805368,5.850178402634483
805369,144.50273332980927
805370,90.1335494560435
805371,140.64385930733695
805372,161.4096824339333
805373,55.26624303980073
805374,77.89252755214767
805375,86.69599764960566
805376,244.66160680141036
805377,56.91015534641279
805378,47.18788536072005
805379,161.5016204646455
805380,24.55336391285074
805381,61.275404704044945
805382,9.296213702083055
805383,227.28393075282503
805384,123.09325540746646
805385,4.2889707041423994
805386,61.29059718320255
805387,19.380860039310466
805388,15.834486229548594
805389,27.98157690395849
805390,89.24029348982599
805391,129.9124471907839
805392,45.49683448505639
805393,152.5870880921546
805394,151.2224822401865
805395,77.6233696634251
805396,129.71559033003655
805397,37.29377487659449
805398,60.00486504881516
805399,182.79539944073778
805400,25.341330276697324
805401,43.63794912100134
805402,175.56685118079656
805403,16.70466129862411
805404,45.383243612754555
805405,106.84098961554533
805406,14.585604202644012
805407,10.52785875755238
805408,13.292496024642327
805409,151.23223283908956
805410,32.85805501183876
805411,106.30109119208247
805412,9.240515649842692
805413,27.26496702291585
805414,159.4073966398662
805415,10.55621355396297
805416,5.736769116681907
805417,104.20736991955798
805418,189.6135827835511
805419,8.006600076022957
805420,19.095813294684383
805421,15.133041689779125
805422,222.44340130697867
805423,20.867906965941646
805424,173.07773221262647
805425,201.23205081531603
805426,204.55481633558156
805427,78.18947379310164
805428,124.25410810604316
805429,108.02314557129219
805430,109.31515411410284
805431,30.68423762509234
805432,93.8419738637009
805433,168.27549618154993
805434,12.02958353765316
805435,19.247473790788135
805436,143.08460007387177
805437,113.45749099789239
805438,214.14478224135763
805439,69.72235970107334
805440,135.811684874793
805441,56.05140841816589
805442,16.843661305463687
805443,44.31679841033257
805444,172.35595331044738
805445,115.12734259272601
805446,107.22852120855761
805447,63.772218138854086
805448,194.20127505656376
805449,181.99832128606545
805450,5.690476993070683
805451,32.45050529693026
805452,175.88501736093633
805453,132.70936093891288
805454,202.32498769728085
805455,82.29960589144666
805456,185.71179477462286
805457,84.35904656342382
805458,113.68615184642718
805459,67.37299368230819
805460,142.15551877133467
805461,97.61092630264798
805462,119.65198106879845
805463,8.275779380679422
805464,10.816534628074724
805465,120.64538479774629
805466,190.33233001277986
805467,195.81125117999258
805468,129.3021476213003
805469,64.16589969815837
805470,34.46170402896063
805471,9.613443401832944
805472,144.41598687096928
805473,107.61365719947402
805474,101.7802994736902
805475,191.5837942006652
805476,147.82133874736653
805477,38.47466299441672
805478,101.23070974860597
805479,206.93919957883227
805480,77.94744792866976
805481,163.82242870686898
805482,81.77807406277321
805483,63.35740185781659
805484,115.75939049124398
805485,109.52433550008143
805486,107.99471965476883
805487,143.29053423048805
805488,75.10447451867395
805489,73.07881041408979
805490,196.2728532202596
805491,10.486441795319033
805492,17.869615954719226
805493,73.35056426845577
805494,42.55126014287112
805495,168.6660236451245
805496,13.52672793742268
805497,63.855592112983565
805498,64.56542267968018
805499,138.51164146155085
805500,41.98666308240182
805501,54.941274785650265
805502,6.792251506304427
805503,144.82868670348185
805504,9.77297200626553
805505,86.76795046812768
805506,72.39474421204099
805507,111.77180062441693
805508,222.9373847929117
805509,15.283903921876943
805510,89.5315396183566
805511,190.87603333316426
805512,60.841792641005775
805513,218.95360426141437
805514,76.86586826420789
805515,141.86776528091275
805516,78.21345834130568
805517,38.45254882196598
805518,166.18945819222594
805519,25.330403026492586
805520,147.08934237754013
805521,39.17453720091574
805522,105.73895288365844
805523,89.75426085609983
805524,196.5405553399775
805525,45.22978532830791
805526,16.879663525663688
805527,158.54086886110954
805528,210.32039936095148
805529,41.09693690528907
805530,106.83131097250553
805531,22.21267771392094
805532,10.91399653474918
805533,180.61364659159088
805534,25.317227452999855
805535,78.13136554117924
805536,200.66074656564464
805537,33.88504989037009
805538,66.75347745263306
805539,102.35468551334901
805540,3.9534207480998313
805541,81.37441212785247
805542,19.556051259420446
805543,59.88880766935987
805544,138.36633193822112
805545,204.47921103969028
805546,188.28255064628297
805547,1.5735197893865547
805548,56.53657929127022
805549,37.81913875411147
805550,108.45646100305925
805551,21.072109481347795
805552,213.05494653194404
805553,83.88854859635367
805554,117.28455344569844
805555,90.63235877830708
805556,31.734947279575653
805557,72.75929999021076
805558,113.9900875774009
805559,213.05428198713423
805560,172.7050312676952
805561,6.63520805869785
805562,188.93497883431158
805563,107.45789807642076
805564,195.4448009094317
805565,64.9909854328491
805566,110.15291744095074
805567,38.82768973945646
805568,139.72547859022177
805569,182.932217974313
805570,55.64741508146425
805571,131.91949796264225
805572,121.07407621469561
805573,98.5646317961521
805574,139.8973797199213
805575,96.91842695962636
805576,106.13284236164377
805577,169.7549313442108
805578,125.55873687052201
805579,235.44088318195824
805580,24.210911387670038
805581,203.93543803005616
805582,24.627413448369584
805583,10.804880783122803
805584,19.100923919056843
805585,88.47878294173975
805586,148.02391116315536
805587,14.4319078840791
805588,145.61276037632584
805589,55.557980071814924
805590,7.171975977897454
805591,153.63458816635767
805592,9.825399806285374
805593,68.97998186372098
805594,91.76275259452666
805595,192.2198477332009
805596,126.00634007930843
805597,124.60548984545146
805598,182.75039913917064
805599,166.3401061351866
805600,24.210358700681237
805601,50.20051072253747
805602,214.91788877318658
805603,33.49214503605271
805604,62.20582297555774
805605,58.57045300424092
805606,194.01778258286163
805607,7.3478131412578875
805608,41.54689167298161
805609,42.16064630016838
805610,156.01107159347177
805611,131.37576872573385
805612,108.55400016824684
805613,95.6316376953892
805614,10.67043827298285
805615,3.825998025760777
805616,110.34938512878637
805617,76.7641770732633
805618,121.16202913006354
805619,79.86393364479262
805620,162.00181104634697
805621,103.32311625949866
805622,126.94560665942141
805623,126.3386387689237
805624,63.50376935897316
805625,176.02781798013115
805626,135.91246629880249
805627,175.41317659154703
805628,91.42154757360908
805629,94.05522722153869
805630,105.66982729144873
805631,44.092178177154594
805632,131.00282363732495
805633,26.57597325924993
805634,76.41014142809405
805635,13.505876022817695
805636,38.827138387589024
805637,21.710727473439114
805638,88.08064321907591
805639,61.14763077208673
805640,94.9420067037141
805641,73.19223432834464
805642,113.94117245230096
805643,147.2156481542567
805644,23.01436179447261
805645,31.54464222208983
805646,55.657332981437186
805647,129.88962025366507
805648,109.18120898113119
805649,132.68408562932848
805650,65.53035469159013
805651,25.440308003996066
805652,182.11140575695984
805653,133.76037352190627
805654,50.35181244819482
805655,34.082692009927655
805656,91.96612032894028
805657,192.27639622482565
805658,170.65721379128115
805659,48.382932287573986
805660,123.28926826160702
805661,90.63551330296826
805662,161.09318073076844
805663,167.2894887456354
805664,83.25171970253831
805665,86.20877310008869
805666,8.65630746463934
805667,109.31112065420226
805668,21.91757397014387
805669,74.52514254832298
805670,102.82247612611555
805671,44.202729249550835
805672,77.92944770555634
805673,30.84264983835637
805674,113.57679221021212
805675,60.17027393085407
805676,72.44032497488676
805677,59.625777655265566
805678,193.49876731823406
805679,30.672539339831854
805680,21.96988700013762
805681,171.05547484289914
805682,266.59235528282466
805683,85.96459168524444
805684,27.93793267710324
805685,205.3587949510575
805686,233.25320961674555
805687,58.523744215277176
805688,195.25016507359985
805689,167.09103130038406
805690,5.704463926108106
805691,205.42876479718063
805692,119.9416632307457
805693,19.302942665122004
805694,111.77466343879112
805695,7.283730796393268
805696,10.295800800426349
805697,42.74395448730304
805698,71.56659236502827
805699,214.115347757803
805700,19.408101580386816
805701,118.12683050649143
805702,154.53162200095986
805703,122.13269349818194
805704,83.61294389806802
805705,48.43136569552496
805706,57.02844823814396
805707,79.7715681423524
805708,74.25372221087147
805709,138.59349744948432
805710,55.235545257790356
