id,Calories
819468,223.83247
819469,51.54826
819470,248.57375
819471,19.50598
819472,43.18809
819473,214.5848
819474,141.84096
819475,43.721035
819476,175.029
819477,129.80647
819478,44.979416
819479,34.917355
819480,42.683052
819481,102.22152
819482,16.07977
819483,36.769207
819484,137.4896
819485,28.212942
819486,40.620674
819487,71.88728
819488,180.1206
819489,133.64635
819490,45.743374
819491,8.801565
819492,66.010124
819493,100.41937
819494,112.35021
819495,87.06628
819496,50.38273
819497,133.95462
819498,25.35075
819499,39.957027
819500,5.9805384
819501,43.229477
819502,83.292046
819503,105.523636
819504,161.10089
819505,24.762035
819506,48.058624
819507,106.35787
819508,88.42606
819509,12.121943
819510,90.519905
819511,218.01299
819512,4.343709
819513,26.456593
819514,231.38692
819515,24.153929
819516,130.25725
819517,13.736279
819518,65.558495
819519,16.606184
819520,47.321575
819521,146.92278
819522,13.387023
819523,44.047924
819524,63.711613
819525,80.36284
819526,59.89383
819527,140.71823
819528,6.1386986
819529,13.888832
819530,34.477688
819531,3.3577592
819532,11.253015
819533,7.6824965
819534,16.101475
819535,64.614235
819536,68.972885
819537,42.44609
819538,155.49379
819539,137.04465
819540,98.184944
819541,53.05923
819542,109.888596
819543,97.56974
819544,30.700981
819545,142.3937
819546,77.40419
819547,23.818432
819548,190.5185
819549,98.44207
819550,96.952324
819551,42.42275
819552,207.50937
819553,116.73764
819554,10.48472
819555,57.138264
819556,119.42049
819557,85.83471
819558,182.695
819559,8.037586
819560,62.17718
819561,108.16708
819562,29.570665
819563,30.59146
819564,154.38141
819565,66.31668
819566,102.71192
819567,12.685934
819568,109.201164
819569,88.154305
819570,34.938435
819571,86.27732
819572,77.96245
819573,129.5823
819574,103.10506
819575,10.935902
819576,21.558544
819577,119.70083
819578,118.02267
819579,77.41028
819580,36.673893
819581,20.966734
819582,107.585724
819583,12.828045
819584,149.18454
819585,184.72188
819586,147.79172
819587,93.47126
819588,5.224792
819589,45.657665
819590,20.30459
819591,11.566951
819592,199.02716
819593,73.87137
819594,27.9866
819595,21.36363
819596,77.48202
819597,66.66721
819598,62.60849
819599,145.96063
819600,42.48191
819601,185.81787
819602,183.90623
819603,129.66351
819604,49.93882
819605,44.81425
819606,61.705013
819607,67.64667
819608,22.236177
819609,88.775314
819610,34.38156
819611,240.18172
819612,66.0699
819613,13.285569
819614,199.22827
819615,33.42932
819616,88.21444
819617,43.098022
819618,147.8888
819619,71.65012
819620,106.86009
819621,124.06635
819622,177.63794
819623,107.083786
819624,52.695534
819625,74.11646
819626,203.82323
819627,106.55923
819628,38.295086
819629,36.994392
819630,72.98992
819631,114.50716
819632,100.38358
819633,120.56961
819634,230.57832
819635,4.5517874
819636,40.21055
819637,126.5263
819638,35.43798
819639,69.29013
819640,50.01724
819641,22.910997
819642,137.87036
819643,94.69984
819644,12.106966
819645,152.79103
819646,97.61119
819647,80.00394
819648,74.408424
819649,68.819374
819650,82.373375
819651,83.07676
819652,144.90588
819653,103.34308
819654,4.1301312
819655,202.62427
819656,89.24029
819657,32.152287
819658,118.702576
819659,151.6896
819660,16.947023
819661,76.23708
819662,130.10445
819663,102.762596
819664,54.250427
819665,4.2181034
819666,68.0902
819667,206.32802
819668,179.6559
819669,110.90209
819670,214.17743
819671,162.77098
819672,62.650936
819673,32.147045
819674,142.82576
819675,30.113222
819676,162.89854
819677,10.177748
819678,50.794434
819679,149.93948
819680,184.98077
819681,128.72787
819682,45.122753
819683,136.24026
819684,21.640707
819685,92.58223
819686,207.75134
819687,24.365793
819688,226.5747
819689,12.09016
819690,121.7202
819691,34.756145
819692,197.9267
819693,160.75053
819694,57.978756
819695,164.62979
819696,97.540825
819697,87.94128
819698,27.698183
819699,136.55121
819700,10.305792
819701,93.29154
819702,176.45366
819703,88.7253
819704,133.82104
819705,185.29398
819706,37.458084
819707,4.2705793
819708,7.69877
819709,235.84682
819710,36.770306
819711,91.37314
819712,45.597248
819713,147.77899
819714,96.4136
819715,46.52795
819716,103.19146
819717,22.485891
819718,114.29911
819719,23.723232
819720,22.335136
819721,75.92192
819722,32.965496
819723,30.55595
819724,12.995145
819725,167.63509
819726,86.58552
819727,26.506323
819728,151.39935
819729,127.89205
819730,209.71631
819731,111.25061
819732,131.82411
819733,8.872795
819734,181.33226
819735,187.00014
819736,33.311874
819737,13.6185255
819738,24.66809
819739,102.35339
819740,95.48249
819741,18.611822
819742,64.02803
819743,187.43024
819744,193.11842
819745,68.907104
819746,38.330482
819747,53.415924
819748,32.514004
819749,15.195713
819750,42.898643
819751,24.613436
819752,65.543434
819753,66.96195
819754,77.35362
819755,65.258156
819756,60.14295
819757,47.940243
819758,11.304774
819759,6.6177707
819760,28.385715
819761,23.590555
819762,71.796364
819763,153.92099
819764,43.540302
819765,155.34763
819766,99.956825
819767,164.21527
819768,81.42425
819769,171.31448
819770,76.74601
819771,67.76975
819772,180.76743
819773,79.87892
819774,205.9275
819775,7.243331
819776,32.53945
819777,91.039406
819778,69.2785
819779,22.194147
819780,188.27017
819781,18.220024
819782,186.37097
819783,220.84811
819784,160.47511
819785,61.458252
819786,15.84409
819787,145.84462
819788,89.74666
819789,92.028435
819790,146.67636
819791,112.309525
819792,19.719902
819793,38.414394
819794,69.403725
819795,12.606942
819796,33.66636
819797,115.89367
819798,114.85968
819799,45.503548
819800,37.378906
819801,78.3641
819802,207.87068
819803,88.76615
819804,17.356087
819805,85.319725
819806,18.906942
819807,172.09981
819808,47.305378
819809,83.753426
819810,69.622406
819811,33.66175
819812,210.46909
819813,81.89318
819814,83.67801
819815,54.53417
819816,72.04713
819817,97.59768
819818,20.905071
819819,51.8664
819820,51.636395
819821,251.73866
819822,144.2201
819823,144.89418
819824,27.759663
819825,37.94601
819826,197.11894
819827,138.61562
819828,7.305407
819829,104.65932
819830,89.73212
819831,98.67773
819832,63.07592
819833,45.51687
819834,91.46305
819835,93.33445
819836,192.88345
819837,116.765045
819838,8.8622055
819839,170.63675
819840,75.61738
819841,10.4157095
819842,29.630693
819843,52.545307
819844,201.26375
819845,3.7866895
819846,55.838898
819847,34.375145
819848,3.9936872
819849,90.488556
819850,20.971329
819851,28.752928
819852,54.22195
819853,25.851673
819854,4.381907
819855,142.68901
819856,50.59202
819857,27.274511
819858,41.690098
819859,173.25912
819860,143.9224
819861,174.45042
819862,23.497232
819863,37.26354
819864,101.104805
819865,67.90668
819866,99.19868
819867,118.49004
819868,54.612255
819869,102.57248
819870,34.042953
819871,93.53886
819872,40.818573
819873,77.29012
819874,26.4556
819875,49.990414
819876,121.89246
819877,67.16522
819878,91.27458
819879,43.10266
819880,11.316511
819881,23.68702
819882,119.71964
819883,68.14421
819884,42.038845
819885,133.67557
819886,161.68982
819887,73.20586
819888,173.7458
819889,130.96713
819890,132.2625
819891,71.029884
819892,18.570803
819893,6.831122
819894,39.90836
819895,59.760406
819896,148.2233
819897,60.729916
819898,139.41641
819899,206.09473
819900,83.52144
819901,88.41253
819902,87.01744
819903,10.279211
819904,35.82709
819905,16.702875
819906,94.25928
819907,55.291504
819908,171.13432
819909,73.67527
819910,248.14165
819911,87.920944
819912,41.12576
819913,7.4847116
819914,17.557398
819915,78.7323
819916,65.773155
819917,123.8397
819918,39.55868
819919,155.75824
819920,31.240803
819921,202.77509
819922,121.95338
819923,102.5835
819924,54.57401
819925,38.563976
819926,24.43018
819927,124.10544
819928,160.47543
819929,47.528156
819930,6.9990587
819931,123.8389
819932,68.7821
819933,9.884006
819934,42.046215
819935,132.95142
819936,86.36739
819937,10.8709755
819938,57.355453
819939,137.15608
819940,49.21575
819941,46.6046
819942,61.16866
819943,47.282948
819944,46.758343
819945,196.0441
819946,109.32969
819947,33.90553
819948,61.084488
819949,15.418347
819950,5.878477
819951,8.898679
819952,201.4169
819953,3.9385712
819954,170.17924
819955,14.191694
819956,78.968864
819957,49.95637
819958,88.71041
819959,200.6797
819960,13.185937
819961,104.03798
819962,151.25432
819963,39.894257
819964,59.32931
819965,33.13224
819966,16.66307
819967,12.447258
819968,123.10039
819969,38.85648
819970,75.853584
819971,172.21164
819972,237.50006
819973,12.190973
819974,69.95526
819975,27.970728
819976,157.78247
819977,142.71936
819978,86.457184
819979,207.27545
819980,15.3651495
819981,8.129427
819982,151.28568
819983,99.298325
819984,30.91584
819985,81.45398
819986,48.58616
819987,164.06337
819988,20.218966
819989,43.53233
819990,31.709288
819991,152.68991
819992,21.941328
819993,43.297543
819994,21.141502
819995,51.831303
819996,35.380592
819997,166.12866
819998,49.911827
819999,142.83376
820000,109.936424
820001,35.134434
820002,75.7899
820003,128.85219
820004,24.263529
820005,14.394941
820006,95.21958
820007,27.25432
820008,34.347076
820009,140.88213
820010,90.330734
820011,58.20873
820012,15.482148
820013,172.25449
820014,136.78471
820015,19.694857
820016,118.047226
820017,166.96777
820018,172.69157
820019,92.43164
820020,56.00623
820021,263.91998
820022,49.90623
820023,46.991604
820024,72.55186
820025,39.013165
820026,128.26158
820027,53.379
820028,84.163925
820029,91.368904
820030,37.976517
820031,4.061605
820032,7.7043176
820033,83.03806
820034,112.73377
820035,58.667103
820036,84.20044
820037,105.81208
820038,174.22519
820039,153.11322
820040,76.333405
820041,151.87598
820042,118.51783
820043,89.76498
820044,148.25793
820045,231.82753
820046,156.66885
820047,8.664166
820048,134.27359
820049,130.10878
820050,168.99403
820051,148.56953
820052,59.7044
820053,31.046555
820054,52.85364
820055,5.859794
820056,150.09016
820057,153.70671
820058,153.24037
820059,74.00444
820060,18.43988
820061,55.13724
820062,51.737568
820063,122.49519
820064,207.43208
820065,146.1933
820066,65.73568
820067,161.06184
820068,202.98227
820069,141.39218
820070,68.59083
820071,98.465324
820072,32.818344
820073,220.94731
820074,110.50305
820075,203.88036
820076,24.51073
820077,2.4719868
820078,138.90366
820079,19.011442
820080,68.065834
820081,14.022674
820082,17.110455
820083,139.85248
820084,38.0747
820085,61.08051
820086,204.70642
820087,16.467274
820088,120.75141
820089,22.037256
820090,102.658806
820091,116.22834
820092,7.5500426
820093,170.3766
820094,15.707627
820095,69.89784
820096,102.73327
820097,88.923515
820098,107.75704
820099,2.5206103
820100,27.656372
820101,8.705906
820102,20.048462
820103,102.40605
820104,123.04246
820105,95.23492
820106,43.023228
820107,13.918081
820108,98.02738
820109,119.15024
820110,12.15268
820111,80.90165
820112,36.572445
820113,211.45436
820114,82.1606
820115,19.995867
820116,166.46721
820117,37.99686
820118,38.817623
820119,93.570366
820120,100.24731
820121,12.648743
820122,64.453514
820123,83.48015
820124,171.44514
820125,85.13143
820126,101.92347
820127,119.30791
820128,38.772865
820129,14.366586
820130,2.5988302
820131,48.65676
820132,22.952377
820133,155.6595
820134,50.9325
820135,103.29022
820136,41.43945
820137,163.50357
820138,108.83844
820139,73.64995
820140,50.42275
820141,141.73592
820142,241.68611
820143,155.01431
820144,98.53714
820145,71.905556
820146,65.36763
820147,22.58371
820148,71.90667
820149,103.278915
820150,63.867546
820151,219.34834
820152,16.540792
820153,118.67517
820154,42.896976
820155,15.728133
820156,28.496008
820157,4.555772
820158,9.149482
820159,35.109028
820160,37.39681
820161,70.83045
820162,11.348255
820163,138.21034
820164,158.60631
820165,167.86208
820166,82.017204
820167,58.094585
820168,80.47546
820169,3.9693975
820170,48.684826
820171,57.50772
820172,116.92511
820173,264.05075
820174,91.1025
820175,177.22266
820176,8.50903
820177,81.78122
820178,28.590904
820179,237.22295
820180,140.28766
820181,140.95186
820182,47.817764
820183,8.545009
820184,172.18317
820185,71.01
820186,106.43866
820187,105.71531
820188,162.33594
820189,69.173965
820190,15.926111
820191,31.932877
820192,14.227158
820193,89.70513
820194,182.86801
820195,162.57574
820196,8.385494
820197,111.82978
820198,34.81979
820199,4.029972
820200,18.825806
820201,70.48678
820202,138.9952
820203,79.351105
820204,103.66939
820205,20.077724
820206,72.8857
820207,30.008156
820208,7.927666
820209,182.30936
820210,95.19948
820211,35.299755
820212,85.32876
820213,36.810802
820214,54.71487
820215,88.057755
820216,197.93416
820217,10.844687
820218,113.74075
820219,122.61528
820220,153.88953
820221,198.93788
820222,59.81144
820223,242.9879
820224,8.042379
820225,54.39105
820226,182.7287
820227,34.444645
820228,73.26049
820229,209.93286
820230,80.12737
820231,70.62164
820232,32.55191
820233,142.01509
820234,156.57716
820235,53.09177
820236,85.92863
820237,27.418795
820238,178.18953
820239,17.587786
820240,179.07584
820241,9.72078
820242,117.66095
820243,12.1318655
820244,31.92682
820245,110.90005
820246,62.68218
820247,2.5335045
820248,40.58147
820249,39.370213
820250,11.751264
820251,10.34924
820252,14.429171
820253,39.314613
820254,17.682558
820255,114.46045
820256,12.730268
820257,8.018626
820258,226.23683
820259,28.965897
820260,105.5797
820261,134.05855
820262,113.7504
820263,44.913578
820264,105.096375
820265,3.5193636
820266,167.83434
820267,108.631195
820268,73.67916
820269,46.395737
820270,147.40782
820271,120.02191
820272,87.56452
820273,11.654469
820274,8.726082
820275,32.6659
820276,196.4039
820277,8.757201
820278,11.35231
820279,153.97507
820280,247.71126
820281,126.94813
820282,113.125626
820283,51.21944
820284,15.24145
820285,92.87068
820286,42.08003
820287,58.199146
820288,209.37791
820289,203.28188
820290,73.32043
820291,6.9233117
820292,23.24395
820293,8.1404505
820294,11.03768
820295,197.2026
820296,24.0688
820297,134.29506
820298,16.177488
820299,117.2884
820300,161.96931
820301,63.357784
820302,38.47987
820303,166.46205
820304,80.39654
820305,55.420246
820306,82.000435
820307,98.626564
820308,92.39759
820309,101.66212
820310,41.034252
820311,92.08479
820312,122.5446
820313,67.7
820314,17.935715
820315,62.889206
820316,138.59805
820317,133.26462
820318,41.528988
820319,60.448578
820320,176.48994
820321,148.93477
820322,30.428595
820323,33.339905
820324,58.046375
820325,24.92414
820326,162.59703
820327,218.9255
820328,128.33823
820329,32.98835
820330,53.82126
820331,123.24406
820332,27.530994
820333,223.20969
820334,13.874851
820335,181.77084
820336,98.33133
820337,58.910313
820338,160.01936
820339,2.40117
820340,80.95089
820341,59.370342
820342,96.14334
820343,113.205154
820344,10.001415
820345,2.3160958
820346,10.12658
820347,7.2011533
820348,23.878624
820349,26.758368
820350,209.13708
820351,62.98
820352,185.20418
820353,198.05571
820354,118.04205
820355,29.621809
820356,18.404007
820357,31.429144
820358,94.21425
820359,98.068756
820360,216.68716
820361,30.921234
820362,202.45
820363,47.760326
820364,47.998005
820365,46.4569
820366,49.140606
820367,198.4634
820368,39.74519
820369,55.615963
820370,45.31748
820371,172.4262
820372,11.334142
820373,184.16612
820374,53.730778
820375,115.41106
820376,70.66234
820377,149.43849
820378,178.7995
820379,125.47678
820380,148.71162
820381,93.38378
820382,191.04213
820383,43.468376
820384,214.28345
820385,31.021456
820386,11.433327
820387,168.23468
820388,54.836338
820389,41.26659
820390,44.05936
820391,45.01598
820392,74.75732
820393,139.34702
820394,81.22925
820395,26.208221
820396,166.90819
820397,29.093128
820398,74.00024
820399,121.62854
820400,115.77984
820401,21.80186
820402,76.292046
820403,7.9518075
820404,29.248375
820405,140.12448
820406,44.520477
820407,44.17518
820408,27.742582
820409,62.656296
820410,108.73938
820411,111.20169
820412,66.82942
820413,9.354134
820414,92.40574
820415,26.01662
820416,185.11111
820417,4.051432
820418,38.979595
820419,141.65144
820420,211.48433
820421,146.52289
820422,154.07462
820423,10.3105
820424,160.71751
820425,26.970291
820426,87.695045
820427,63.81457
820428,31.217596
820429,54.879135
820430,24.308334
820431,42.224506
820432,23.17483
820433,24.960205
820434,132.88991
820435,182.55527
820436,30.564718
820437,35.90545
820438,45.717472
820439,126.55289
820440,105.61489
820441,4.8821936
820442,5.243378
820443,96.8922
820444,106.56365
820445,49.795284
820446,67.47977
820447,137.04205
820448,2.2068386
820449,84.241516
820450,64.536385
820451,11.491862
820452,68.124756
820453,31.238155
820454,168.58847
820455,47.13484
820456,184.92107
820457,6.4501123
820458,163.95024
820459,62.740932
820460,13.324467
820461,38.95082
820462,29.421701
820463,60.038086
820464,115.97024
820465,134.64713
820466,12.178845
820467,170.5812
820468,17.619522
820469,23.120064
820470,135.16843
820471,16.652431
820472,100.74429
820473,98.181175
820474,223.20447
820475,10.610297
820476,53.992664
820477,172.61017
820478,97.73739
820479,42.52355
820480,12.072854
820481,61.728085
820482,41.910522
820483,31.724976
820484,173.60088
820485,187.81343
820486,63.087696
820487,73.6277
820488,76.45377
820489,233.50232
820490,4.350758
820491,43.291924
820492,73.59411
820493,18.04829
820494,143.71007
820495,111.611015
820496,29.463747
820497,54.5131
820498,91.254036
820499,163.78662
820500,163.12308
820501,4.517923
820502,147.56877
820503,115.99643
820504,113.689156
820505,51.56234
820506,101.11188
820507,68.38844
820508,63.128796
820509,11.494238
820510,144.20671
820511,74.781654
820512,61.057064
820513,124.113945
820514,68.21773
820515,181.06882
820516,111.90513
820517,171.74547
820518,8.900099
820519,81.29055
820520,85.67279
820521,74.8163
820522,166.87148
820523,174.85875
820524,7.4464626
820525,187.56813
820526,31.947676
820527,23.458895
820528,6.6776643
820529,188.04373
820530,9.610375
820531,201.56766
820532,38.541206
820533,125.296364
820534,69.5443
820535,13.646794
820536,183.43182
820537,8.570342
820538,35.575096
820539,147.35722
820540,81.96399
820541,100.25937
820542,253.30815
820543,65.43478
820544,9.692205
820545,13.513855
820546,141.80731
820547,1.3616843
820548,45.337418
820549,86.39607
820550,51.48862
820551,15.504543
820552,110.894745
820553,79.700096
820554,148.41896
820555,16.494719
820556,76.89486
820557,32.502525
820558,61.841072
820559,132.41557
820560,17.025871
820561,34.83538
820562,218.92969
820563,23.656034
820564,171.98677
820565,156.28241
820566,11.198979
820567,113.8315
820568,143.50092
820569,47.064587
820570,10.724883
820571,25.800087
820572,33.3142
820573,35.60582
820574,64.24286
820575,138.5658
820576,72.29839
820577,120.88455
820578,61.213642
820579,20.724773
820580,191.28699
820581,97.81529
820582,180.92729
820583,156.9025
820584,24.983587
820585,68.51774
820586,30.8312
820587,21.104393
820588,15.044663
820589,130.7217
820590,182.40399
820591,27.504957
820592,196.17258
820593,134.36795
820594,40.03913
820595,193.27151
820596,33.56678
820597,52.82702
820598,94.740486
820599,4.7317924
820600,3.9063494
820601,59.378487
820602,65.18232
820603,158.90804
820604,110.13943
820605,26.164484
820606,80.49481
820607,67.34369
820608,9.261951
820609,168.88133
820610,41.296703
820611,109.25692
820612,195.91962
820613,133.8599
820614,138.18326
820615,7.8449836
820616,59.02428
820617,110.72672
820618,214.23976
820619,41.82079
820620,96.81235
820621,57.731407
820622,30.961302
820623,145.47217
820624,65.92874
820625,46.904095
820626,120.72462
820627,5.259778
820628,132.0021
820629,183.97894
820630,50.52837
820631,75.64127
820632,40.28703
820633,17.522486
820634,11.234664
820635,155.12794
820636,66.47481
820637,95.947876
820638,78.29615
820639,10.347923
820640,50.41033
820641,42.544262
820642,224.51482
820643,49.47572
820644,181.08601
820645,100.548195
820646,186.37209
820647,19.164442
820648,29.808746
820649,52.82259
820650,165.89636
820651,13.650554
820652,126.62892
820653,77.72251
820654,113.27661
820655,147.44124
820656,133.58928
820657,212.9081
820658,194.59554
820659,44.972385
820660,51.01907
820661,151.15294
820662,101.5028
820663,16.791086
820664,239.03052
820665,145.64412
820666,67.35775
820667,3.261389
820668,17.294874
820669,32.302853
820670,50.622257
820671,2.850702
820672,119.87076
820673,103.98244
820674,2.6973999
820675,107.096504
820676,48.733253
820677,15.433154
820678,13.5849495
820679,132.90051
820680,90.05507
820681,32.31102
820682,49.54833
820683,112.27908
820684,70.47332
820685,156.55606
820686,63.395264
820687,176.09187
820688,19.030664
820689,162.98027
820690,134.98836
820691,30.14957
820692,14.84034
820693,4.2380266
820694,146.92311
820695,63.66965
820696,209.55644
820697,104.76783
820698,47.644947
820699,59.04099
820700,70.236694
820701,150.63995
820702,85.131805
820703,19.577677
820704,41.475346
820705,119.07035
820706,91.361565
820707,118.75868
820708,15.775916
820709,109.6018
820710,31.850113
820711,67.59005
820712,46.293068
820713,62.83899
820714,158.68321
820715,109.93583
820716,8.13568
820717,74.804245
820718,44.29828
820719,211.5375
820720,111.07768
820721,31.780985
820722,129.95316
820723,39.86698
820724,104.93322
820725,175.23114
820726,36.953728
820727,156.41376
820728,28.112743
820729,83.20805
820730,188.86523
820731,184.86604
820732,183.09605
820733,97.28256
820734,119.4814
820735,119.93199
820736,4.176906
820737,116.75813
820738,223.46027
820739,79.49148
820740,162.93394
820741,99.37691
820742,20.94769
820743,61.784767
820744,74.60473
820745,59.077072
820746,173.9579
820747,170.86441
820748,174.7298
820749,14.25745
820750,122.87509
820751,72.688255
820752,73.0859
820753,185.43776
820754,65.67303
820755,9.973789
820756,9.21371
820757,124.05892
820758,79.64732
820759,189.64679
820760,160.01408
820761,146.53581
820762,51.83273
820763,64.93731
820764,3.8478048
820765,36.494984
820766,205.37425
820767,196.61078
820768,18.434147
820769,49.567307
820770,152.26059
820771,4.0886273
820772,8.469802
820773,166.21661
820774,158.44328
820775,92.33943
820776,18.480202
820777,67.57183
820778,137.6607
820779,138.68394
820780,46.262047
820781,78.37773
820782,156.42293
820783,36.008015
820784,197.30968
820785,18.390938
820786,101.881516
820787,32.19802
820788,10.13672
820789,12.431636
820790,143.79167
820791,25.62603
820792,78.66645
820793,189.7391
820794,39.74668
820795,111.62781
820796,54.822254
820797,244.81839
820798,253.02281
820799,53.1085
820800,131.69617
820801,139.62032
820802,111.56499
820803,68.27937
820804,48.0909
820805,18.49135
820806,194.71045
820807,195.91104
820808,82.28002
820809,77.434296
820810,67.84712
820811,110.994415
820812,38.569904
820813,96.544365
820814,162.43707
820815,25.638075
820816,157.44667
820817,157.16936
820818,2.6993365
820819,48.30931
820820,169.31279
820821,88.13558
820822,25.160393
820823,3.362926
820824,31.716011
820825,180.18697
820826,151.49557
820827,60.619602
820828,37.011387
820829,196.92833
820830,63.55703
820831,58.19602
820832,180.43048
820833,217.15718
820834,96.5274
820835,28.754105
820836,205.36655
820837,110.11295
820838,25.70708
820839,112.829
820840,55.685028
820841,83.204384
820842,39.98076
820843,190.78145
820844,11.18544
820845,49.94192
820846,193.1928
820847,85.873985
820848,242.8137
820849,59.18183
820850,115.14352
820851,29.105633
820852,150.4688
820853,144.7836
820854,129.92453
820855,7.500554
820856,146.8172
820857,79.08873
820858,20.15713
820859,51.14565
820860,133.04832
820861,234.53748
820862,154.33855
820863,48.637905
820864,108.93244
820865,168.22557
820866,83.28649
820867,99.060036
820868,38.59532
820869,156.30072
820870,181.83545
820871,103.00864
820872,120.51003
820873,89.27115
820874,138.94896
820875,181.11081
820876,138.75174
820877,99.560356
820878,78.18138
820879,137.94958
820880,66.21455
820881,113.16521
820882,48.10672
820883,148.61006
820884,81.032196
820885,118.567635
820886,80.685
820887,164.75269
820888,80.70032
820889,189.80269
820890,111.96821
820891,141.7078
820892,90.90639
820893,156.15947
820894,127.59557
820895,12.730705
820896,70.85741
820897,16.038067
820898,98.32105
820899,9.290892
820900,60.191216
820901,17.178003
820902,216.83546
820903,60.374104
820904,106.09102
820905,99.621155
820906,3.0584798
820907,64.5008
820908,251.88074
820909,247.5978
820910,259.863
820911,47.689266
820912,18.564913
820913,128.51266
820914,20.532593
820915,28.032396
820916,155.66803
820917,19.319315
820918,66.47447
820919,101.91923
820920,220.96918
820921,131.75505
820922,55.124023
820923,126.83305
820924,259.16968
820925,96.30001
820926,122.798164
820927,58.78238
820928,198.7853
820929,143.6542
820930,68.38885
820931,46.2037
820932,3.6117394
820933,143.03563
820934,38.743214
820935,18.968447
820936,120.69289
820937,4.5791516
820938,182.6418
820939,63.82715
820940,142.98387
820941,131.70691
820942,88.50948
820943,64.77132
820944,157.12498
820945,175.48894
820946,93.25274
820947,153.42493
820948,29.577868
820949,11.161836
820950,34.504494
820951,37.697815
820952,199.3994
820953,138.27223
820954,104.39204
820955,67.71638
820956,22.88311
820957,85.30121
820958,21.200785
820959,174.38467
820960,28.334105
820961,175.31071
820962,73.36265
820963,207.01302
820964,67.94874
820965,58.93297
820966,93.860756
820967,12.708508
820968,107.06267
820969,53.28806
820970,121.82618
820971,122.40252
820972,147.59737
820973,42.84848
820974,142.77548
820975,31.703867
820976,7.5017548
820977,44.140873
820978,48.166485
820979,98.848495
820980,22.369202
820981,51.950115
820982,228.14088
820983,10.127102
820984,219.0457
820985,129.41747
820986,158.8953
820987,100.98516
820988,40.97756
820989,15.540233
820990,9.454108
820991,13.599302
820992,104.59168
820993,57.402798
820994,25.251451
820995,164.57831
820996,23.164698
820997,81.836586
820998,1.44473
820999,163.52357
821000,62.7488
821001,112.061775
821002,150.04451
821003,127.24462
821004,91.855446
821005,175.31508
821006,179.60675
821007,138.3888
821008,99.69563
821009,102.62789
821010,23.710274
821011,31.278496
821012,31.332338
821013,89.36446
821014,236.86812
821015,123.24963
821016,133.27165
821017,18.519112
821018,156.14531
821019,66.62925
821020,10.508727
821021,34.503014
821022,177.26697
821023,70.09952
821024,94.91297
821025,136.87694
821026,153.42343
821027,20.643902
821028,189.76332
821029,36.037785
821030,77.75412
821031,183.41968
821032,236.27608
821033,45.11988
821034,33.85881
821035,24.224092
821036,144.57623
821037,140.86523
821038,11.296914
821039,79.848625
821040,16.96621
821041,124.46998
821042,159.53688
821043,51.987846
821044,121.590294
821045,124.19774
821046,142.99678
821047,143.1317
821048,106.10854
821049,88.411964
821050,16.378252
821051,188.3067
821052,148.22972
821053,53.55707
821054,64.61391
821055,19.011982
821056,16.322754
821057,19.941269
821058,4.4271927
821059,33.893814
821060,118.01158
821061,144.4297
821062,102.81542
821063,146.17422
821064,142.88403
821065,45.189423
821066,18.933062
821067,71.03066
821068,30.070791
821069,102.454414
821070,114.52917
821071,217.98376
821072,74.91288
821073,183.06374
821074,167.32002
821075,27.717403
821076,142.0567
821077,128.71638
821078,56.737923
821079,41.626698
821080,116.95126
821081,215.9741
821082,123.51742
821083,85.29638
821084,65.46726
821085,128.20029
821086,72.71207
821087,216.27855
821088,7.0054035
821089,159.38464
821090,5.5436916
821091,29.722569
821092,56.150463
821093,48.92811
821094,41.016724
821095,33.458523
821096,48.125835
821097,18.536852
821098,17.468447
821099,231.27444
821100,46.210705
821101,131.60695
821102,80.728065
821103,25.875275
821104,66.12632
821105,150.65512
821106,79.48038
821107,107.786385
821108,98.019615
821109,66.86447
821110,83.0447
821111,26.097084
821112,13.631178
821113,68.79821
821114,36.383842
821115,162.9037
821116,60.489975
821117,101.73045
821118,52.36958
821119,32.356884
821120,108.724915
821121,133.93452
821122,14.655355
821123,34.660904
821124,139.49065
821125,109.114845
821126,230.21054
821127,73.52008
821128,111.82742
821129,22.67059
821130,98.12934
821131,167.51947
821132,204.2228
821133,82.68849
821134,112.13073
821135,39.366146
821136,36.650078
821137,41.07173
821138,61.200512
821139,213.93996
821140,36.10015
821141,124.09897
821142,9.783171
821143,50.10521
821144,195.52583
821145,18.425688
821146,113.6441
821147,17.869036
821148,224.42476
821149,165.29417
821150,49.07946
821151,80.217834
821152,46.59954
821153,40.9954
821154,15.88278
821155,151.17955
821156,139.20645
821157,136.69397
821158,28.659307
821159,116.35443
821160,97.5687
821161,66.60466
821162,66.55269
821163,84.1096
821164,105.90738
821165,37.844585
821166,71.35517
821167,142.83905
821168,163.73224
821169,189.34283
821170,144.64735
821171,111.09403
821172,77.5937
821173,150.94681
821174,59.514637
821175,20.984375
821176,78.10165
821177,136.80672
821178,65.11254
821179,9.679821
821180,71.56642
821181,57.12339
821182,12.244298
821183,207.77429
821184,48.73244
821185,179.95436
821186,159.33371
821187,166.83583
821188,53.781204
821189,206.03462
821190,165.60553
821191,188.47469
821192,34.24465
821193,57.286747
821194,83.84194
821195,102.730415
821196,108.861534
821197,38.77691
821198,140.15941
821199,95.277336
821200,48.947517
821201,44.661766
821202,56.495407
821203,219.57231
821204,45.531277
821205,21.254913
821206,13.966184
821207,37.626877
821208,97.76808
821209,54.862762
821210,46.739445
