id,Calories
775073,87.81751
775074,53.041344
775075,19.476416
775076,15.270331
775077,125.05591
775078,20.250036
775079,102.59783
775080,52.106075
775081,163.07161
775082,67.22801
775083,49.491604
775084,109.75179
775085,124.712166
775086,163.14449
775087,105.47123
775088,139.5
775089,130.82745
775090,142.85913
775091,181.08269
775092,153.95575
775093,78.89118
775094,163.0783
775095,189.21419
775096,49.529556
775097,104.58526
775098,89.215355
775099,108.18305
775100,107.80707
775101,137.92685
775102,225.26306
775103,31.7681
775104,67.636986
775105,113.65658
775106,19.36079
775107,250.66681
775108,210.13666
775109,52.36918
775110,178.8907
775111,196.46982
775112,114.68888
775113,42.526463
775114,115.473816
775115,7.042369
775116,118.233315
775117,167.26692
775118,208.31198
775119,18.009537
775120,15.787606
775121,203.73306
775122,54.15912
775123,34.74111
775124,100.61495
775125,170.6549
775126,44.905663
775127,41.17511
775128,94.38184
775129,14.249256
775130,20.267101
775131,34.85507
775132,142.13124
775133,31.52749
775134,3.0464802
775135,78.37614
775136,11.943791
775137,12.795966
775138,180.70561
775139,25.584517
775140,23.828669
775141,20.011814
775142,74.51876
775143,31.681353
775144,59.557915
775145,205.74997
775146,30.277885
775147,41.47793
775148,27.623158
775149,93.515015
775150,196.59454
775151,161.26266
775152,60.77351
775153,7.8841553
775154,60.514633
775155,20.502892
775156,21.730003
775157,9.531602
775158,88.420334
775159,93.34205
775160,241.09433
775161,155.20985
775162,218.77446
775163,187.79028
775164,23.690609
775165,153.05064
775166,104.94721
775167,102.25572
775168,8.091095
775169,67.2836
775170,128.33524
775171,49.51619
775172,172.19092
775173,19.106384
775174,45.839645
775175,9.63832
775176,56.889194
775177,8.473305
775178,76.37132
775179,40.463757
775180,46.92033
775181,44.735703
775182,192.90405
775183,159.66374
775184,85.11213
775185,14.774075
775186,44.92352
775187,3.0928724
775188,104.310875
775189,129.13629
775190,86.301605
775191,57.58314
775192,8.276001
775193,115.69835
775194,47.96273
775195,21.93543
775196,55.089985
775197,58.271877
775198,12.69102
775199,30.75962
775200,198.92941
775201,21.06139
775202,117.78153
775203,156.54163
775204,133.90514
775205,85.10338
775206,177.56561
775207,147.40836
775208,40.923306
775209,144.8582
775210,186.57481
775211,137.34021
775212,171.13812
775213,119.2989
775214,7.3688245
775215,204.1292
775216,175.29399
775217,26.950344
775218,92.666115
775219,25.841854
775220,215.39813
775221,53.50626
775222,140.20332
775223,103.22367
775224,24.94127
775225,44.209164
775226,92.03476
775227,78.673004
775228,149.22572
775229,17.506012
775230,219.40034
775231,3.8493547
775232,63.35513
775233,21.325138
775234,97.988945
775235,20.756268
775236,158.36537
775237,88.75941
775238,117.30145
775239,46.141174
775240,78.691864
775241,33.147865
775242,48.434258
775243,146.12971
775244,126.55968
775245,14.586352
775246,2.9646199
775247,89.414856
775248,94.41789
775249,10.268186
775250,73.56494
775251,9.605902
775252,30.999763
775253,27.080175
775254,152.61345
775255,7.6490297
775256,8.898449
775257,218.36842
775258,53.908398
775259,189.69005
775260,116.0937
775261,31.365845
775262,81.79265
775263,68.625984
775264,64.63492
775265,136.30888
775266,55.74387
775267,54.59754
775268,83.1192
775269,32.464325
775270,137.09962
775271,14.077965
775272,18.455023
775273,18.116867
775274,9.929783
775275,24.731495
775276,32.202534
775277,32.34902
775278,29.344425
775279,179.24232
775280,112.125206
775281,28.090923
775282,85.77364
775283,164.99602
775284,116.48589
775285,42.80032
775286,95.62983
775287,38.90054
775288,167.10847
775289,28.541435
775290,13.496861
775291,41.67903
775292,12.770192
775293,33.418137
775294,124.821686
775295,72.03623
775296,21.051922
775297,27.294607
775298,120.04777
775299,4.1407847
775300,9.117871
775301,23.687284
775302,129.44041
775303,82.408325
775304,9.034863
775305,39.602688
775306,15.586332
775307,27.779425
775308,144.5624
775309,41.869576
775310,69.80902
775311,127.079445
775312,82.14742
775313,122.83556
775314,151.52281
775315,23.811337
775316,157.82576
775317,187.11133
775318,42.277462
775319,215.44063
775320,45.132896
775321,77.60851
775322,206.24445
775323,101.354385
775324,198.33774
775325,120.785194
775326,80.1246
775327,163.12238
775328,93.398796
775329,116.02098
775330,42.208313
775331,28.323484
775332,59.803898
775333,62.36985
775334,107.54072
775335,33.25042
775336,184.26689
775337,28.436493
775338,122.54304
775339,165.68968
775340,215.21814
775341,151.34924
775342,73.12453
775343,156.90282
775344,41.54678
775345,10.267718
775346,246.82954
775347,196.4423
775348,159.97467
775349,48.580837
775350,50.336197
775351,45.90623
775352,27.498264
775353,60.758236
775354,39.535515
775355,12.483721
775356,84.727135
775357,104.67795
775358,70.04001
775359,29.007435
775360,66.58653
775361,22.54696
775362,94.08603
775363,84.54023
775364,30.056099
775365,78.91211
775366,223.60832
775367,107.92191
775368,105.54903
775369,15.809292
775370,20.089064
775371,221.94646
775372,37.86586
775373,182.86377
775374,120.11335
775375,133.7016
775376,105.93851
775377,85.631905
775378,131.82025
775379,181.54858
775380,119.385414
775381,150.39076
775382,52.138165
775383,41.548405
775384,22.703573
775385,53.409115
775386,100.6547
775387,130.93465
775388,24.73747
775389,131.92201
775390,16.516222
775391,197.89049
775392,161.2452
775393,47.228878
775394,161.87119
775395,19.939522
775396,14.82051
775397,46.79711
775398,46.54866
775399,116.596664
775400,48.85895
775401,12.975446
775402,127.631516
775403,142.95557
775404,61.97444
775405,172.5576
775406,10.550661
775407,22.303514
775408,87.607666
775409,217.98604
775410,13.937199
775411,136.3841
775412,271.70877
775413,41.642708
775414,132.56516
775415,156.49715
775416,21.201443
775417,156.03288
775418,159.50146
775419,193.00043
775420,53.625893
775421,34.43996
775422,72.670616
775423,96.67781
775424,10.35583
775425,10.499481
775426,131.29605
775427,144.31102
775428,10.459825
775429,188.27026
775430,194.74648
775431,91.1828
775432,21.166023
775433,58.550632
775434,13.544637
775435,53.548607
775436,79.20453
775437,19.494503
775438,160.79639
775439,8.9917
775440,39.162632
775441,81.91009
775442,54.865402
775443,84.73357
775444,18.586988
775445,96.9092
775446,2.7945838
775447,111.2952
775448,193.81647
775449,161.30807
775450,75.61831
775451,96.853714
775452,13.291683
775453,30.780935
775454,31.005817
775455,85.62135
775456,3.5245714
775457,39.285015
775458,72.540054
775459,53.958927
775460,75.722885
775461,12.6780405
775462,55.908104
775463,52.18608
775464,3.3392363
775465,96.34682
775466,145.94539
775467,2.5752087
775468,44.373722
775469,54.52728
775470,58.74242
775471,159.4501
775472,80.20874
775473,4.976117
775474,64.821014
775475,33.36188
775476,15.802125
775477,29.87775
775478,35.205925
775479,3.3464613
775480,181.86775
775481,17.062048
775482,19.7482
775483,17.26721
775484,13.0156975
775485,22.00019
775486,143.354
775487,149.65158
775488,79.07242
775489,117.220985
775490,102.25104
775491,130.50993
775492,67.65604
775493,124.08544
775494,66.35554
775495,12.290897
775496,194.37605
775497,148.04898
775498,12.191315
775499,114.54314
775500,54.328224
775501,159.24796
775502,145.7736
775503,188.79529
775504,4.731571
775505,47.429596
775506,15.461458
775507,24.429604
775508,76.48153
775509,68.764145
775510,100.324234
775511,100.41189
775512,57.186577
775513,70.13107
775514,33.301617
775515,87.82341
775516,6.332749
775517,8.224602
775518,120.407005
775519,9.542704
775520,67.5147
775521,3.653737
775522,99.80651
775523,101.05756
775524,68.42283
775525,28.38305
775526,226.59622
775527,110.850876
775528,186.64468
775529,165.74812
775530,42.45293
775531,163.91907
775532,146.32468
775533,53.136574
775534,36.034863
775535,180.43414
775536,161.40205
775537,72.46577
775538,77.10933
775539,61.116592
775540,109.59878
775541,94.900185
775542,99.342186
775543,62.98735
775544,91.20101
775545,64.12337
775546,74.38648
775547,132.74629
775548,103.936035
775549,77.36469
775550,184.01381
775551,33.741222
775552,12.863689
775553,212.70007
775554,22.820076
775555,23.683323
775556,109.44399
775557,51.064857
775558,116.50923
775559,104.779724
775560,34.454224
775561,8.585793
775562,38.607388
775563,34.897133
775564,18.505745
775565,74.47486
775566,85.53202
775567,135.15001
775568,89.45053
775569,130.40683
775570,43.15729
775571,79.16836
775572,53.720154
775573,33.121113
775574,39.87032
775575,35.825554
775576,166.12297
775577,94.084015
775578,86.83234
775579,116.06297
775580,215.29247
775581,84.73575
775582,34.718872
775583,177.48782
775584,181.2083
775585,31.270128
775586,123.796715
775587,73.56268
775588,123.092476
775589,141.13545
775590,198.83301
775591,6.4017353
775592,119.59436
775593,50.020695
775594,200.8028
775595,136.6071
775596,99.31788
775597,36.00507
775598,6.580312
775599,106.893776
775600,7.292564
775601,23.99371
775602,35.30559
775603,228.18022
775604,20.913826
775605,45.310917
775606,13.22721
775607,121.94294
775608,26.580833
775609,28.76174
775610,199.51698
775611,16.135702
775612,21.142712
775613,61.39392
775614,53.694534
775615,149.6056
775616,46.653484
775617,68.8939
775618,41.2559
775619,145.15646
775620,155.21278
775621,66.15838
775622,142.33342
775623,146.0113
775624,8.8275175
775625,172.24469
775626,61.011806
775627,33.799816
775628,95.69984
775629,113.86131
775630,248.64427
775631,82.16238
775632,13.7943535
775633,156.22266
775634,27.899343
775635,89.86228
775636,109.78535
775637,31.770994
775638,16.14868
775639,40.186516
775640,20.104277
775641,33.61991
775642,154.43561
775643,16.789875
775644,179.22653
775645,35.403465
775646,70.66409
775647,27.973373
775648,13.957858
775649,144.65909
775650,22.933327
775651,34.900932
775652,38.73247
775653,82.00468
775654,33.495277
775655,90.03617
775656,9.1914
775657,87.753876
775658,171.39807
775659,14.6704645
775660,169.18666
775661,99.16461
775662,41.596416
775663,58.379566
775664,174.35283
775665,65.5063
775666,123.39521
775667,108.70585
775668,71.57623
775669,89.34794
775670,64.27635
775671,60.56401
775672,82.425606
775673,189.43005
775674,52.820576
775675,153.02132
775676,53.850292
775677,97.59576
775678,23.725166
775679,60.69717
775680,68.733215
775681,58.119358
775682,54.049934
775683,126.67139
775684,76.30218
775685,77.42199
775686,42.49067
775687,48.114273
775688,3.7358992
775689,74.273
775690,38.543644
775691,75.25797
775692,49.56626
775693,19.033375
775694,19.133375
775695,90.84226
775696,30.356422
775697,180.70665
775698,136.34354
775699,15.30453
775700,95.18515
775701,152.1498
775702,119.60038
775703,57.812485
775704,162.7915
775705,83.18662
775706,15.411435
775707,49.67366
775708,58.32837
775709,187.1347
775710,65.409
775711,173.65245
775712,130.33267
775713,54.958385
775714,142.93013
775715,10.348841
775716,11.518006
775717,9.814152
775718,42.422195
775719,52.22005
775720,63.002983
775721,159.94258
775722,135.46901
775723,125.18099
775724,16.288317
775725,3.2781565
775726,48.338127
775727,93.93878
775728,15.7272
775729,81.663155
775730,75.722084
775731,15.637285
775732,232.02177
775733,175.68378
775734,79.06433
775735,20.49379
775736,210.63426
775737,136.61656
775738,142.15706
775739,88.11333
775740,273.96902
775741,74.298645
775742,123.07759
775743,146.27295
775744,184.30827
775745,144.59473
775746,21.010347
775747,4.3672557
775748,80.8243
775749,179.59471
775750,30.329353
775751,83.03986
775752,118.13701
775753,111.903786
775754,30.308525
775755,34.394665
775756,80.12905
775757,12.225369
775758,121.48273
775759,76.52709
775760,35.22997
775761,190.60555
775762,84.427925
775763,65.661476
775764,146.28322
775765,193.73685
775766,79.78565
775767,42.19795
775768,17.85158
775769,127.78872
775770,51.705746
775771,123.4967
775772,13.568873
775773,4.0523376
775774,93.01129
775775,44.1326
775776,189.55199
775777,17.530571
775778,157.5533
775779,141.19008
775780,142.05452
775781,38.55477
775782,57.612904
775783,121.15712
775784,137.08214
775785,217.96591
775786,73.539
775787,14.980885
775788,66.42585
775789,64.26083
775790,132.46233
775791,113.01807
775792,59.124756
775793,12.69209
775794,212.59886
775795,164.29391
775796,8.234454
775797,224.59137
775798,216.86937
775799,107.092575
775800,59.217716
775801,86.56079
775802,85.52288
775803,17.266054
775804,183.45505
775805,88.25702
775806,120.272125
775807,9.644335
775808,41.411514
775809,245.88794
775810,73.02186
775811,109.46728
775812,119.18238
775813,73.63977
775814,181.50403
775815,23.82333
775816,80.86212
775817,22.21908
775818,88.12039
775819,17.3013
775820,62.42737
775821,37.635212
775822,146.60901
775823,102.04205
775824,108.30002
775825,123.22694
775826,133.09854
775827,130.1143
775828,115.870155
775829,162.77216
775830,36.491905
775831,167.5711
775832,17.172314
775833,52.10956
775834,11.325906
775835,35.716404
775836,15.286812
775837,118.81338
775838,133.1762
775839,145.25279
775840,77.674
775841,97.08741
775842,37.229485
775843,210.87317
775844,118.33527
775845,141.75345
775846,170.56871
775847,23.580032
775848,70.32599
775849,175.07164
775850,167.52193
775851,10.990249
775852,36.73203
775853,202.66257
775854,116.37113
775855,154.73392
775856,18.150063
775857,26.269178
775858,115.813515
775859,183.94261
775860,22.176403
775861,60.3397
775862,94.90126
775863,31.844067
775864,19.840612
775865,134.7038
775866,134.94206
775867,142.34515
775868,7.4696693
775869,40.706867
775870,40.93148
775871,16.160084
775872,37.289867
775873,65.29523
775874,50.71053
775875,24.518923
775876,125.38387
775877,23.111254
775878,10.006367
775879,121.721565
775880,56.57385
775881,14.772963
775882,80.335686
775883,107.78365
775884,41.886097
775885,41.52303
775886,39.995136
775887,148.5105
775888,122.12173
775889,124.11543
775890,190.95155
775891,68.57404
775892,111.299965
775893,22.62222
775894,45.408344
775895,62.862816
775896,57.26995
775897,111.692986
775898,163.89944
775899,206.68375
775900,105.31516
775901,13.097049
775902,33.77635
775903,75.73537
775904,129.65631
775905,46.239273
775906,182.43175
775907,136.62222
775908,45.48712
775909,43.63779
775910,74.72624
775911,46.462017
775912,202.61954
775913,12.842503
775914,56.086266
775915,195.44954
775916,67.67499
775917,75.5557
775918,85.20547
775919,69.20437
775920,41.24012
775921,19.527746
775922,53.37355
775923,182.63936
775924,9.72962
775925,45.30771
775926,132.31018
775927,52.185528
775928,46.4939
775929,128.19493
775930,100.34645
775931,105.63405
775932,173.79706
775933,222.61145
775934,218.60527
775935,124.962234
775936,190.51135
775937,96.767654
775938,170.21875
775939,141.65349
775940,135.33748
775941,30.897108
775942,14.695162
775943,57.903755
775944,71.97613
775945,45.282475
775946,195.8746
775947,118.01274
775948,56.780495
775949,26.029373
775950,156.21217
775951,22.275105
775952,176.20624
775953,170.0401
775954,230.2497
775955,222.82214
775956,70.39398
775957,146.39899
775958,135.88431
775959,81.910225
775960,29.85916
775961,13.951839
775962,9.123816
775963,10.329099
775964,7.1539893
775965,21.877285
775966,169.62798
775967,20.487963
775968,164.01349
775969,200.7275
775970,131.61848
775971,100.626175
775972,5.4143515
775973,141.46193
775974,158.6308
775975,65.64543
775976,90.11771
775977,167.62593
775978,109.05491
775979,33.774
775980,8.420467
775981,190.09439
775982,24.920305
775983,32.80355
775984,181.58073
775985,116.359024
775986,34.45101
775987,8.785053
775988,57.111668
775989,97.26213
775990,95.9388
775991,68.83947
775992,109.23831
775993,30.781445
775994,114.521645
775995,187.46146
775996,17.356752
775997,42.65319
775998,107.0114
775999,33.383427
776000,86.678116
776001,215.75601
776002,99.16649
776003,49.510197
776004,169.53897
776005,8.482418
776006,138.28973
776007,28.648535
776008,47.202103
776009,85.28169
776010,41.937893
776011,90.88903
776012,34.305264
776013,54.77569
776014,64.735435
776015,72.79168
776016,141.56937
776017,117.875885
776018,66.18544
776019,38.712723
776020,53.42082
776021,126.384964
776022,41.786777
776023,158.18571
776024,143.46017
776025,7.977329
776026,120.73644
776027,20.949583
776028,123.19906
776029,200.19035
776030,156.54485
776031,109.661026
776032,65.83233
776033,19.654541
776034,142.62671
776035,106.9094
776036,163.8224
776037,129.21777
776038,172.16109
776039,51.346943
776040,154.20128
776041,112.07657
776042,184.58098
776043,190.74136
776044,143.22957
776045,85.64517
776046,133.59586
776047,32.482506
776048,99.92857
776049,13.219659
776050,18.563925
776051,36.02587
776052,95.17044
776053,194.31544
776054,182.51135
776055,7.7691875
776056,18.015049
776057,53.6563
776058,170.1518
776059,123.05065
776060,186.61366
776061,124.71918
776062,59.98269
776063,53.13206
776064,112.77063
776065,75.46937
776066,74.74806
776067,16.373259
776068,179.85037
776069,86.36567
776070,35.838436
776071,80.32723
776072,5.2026415
776073,59.490723
776074,202.21558
776075,24.102915
776076,67.39336
776077,42.66557
776078,186.35829
776079,35.875626
776080,200.62477
776081,163.0796
776082,165.57802
776083,3.8776474
776084,24.876541
776085,66.51447
776086,94.3404
776087,89.916985
776088,115.019066
776089,197.85912
776090,16.263302
776091,158.4689
776092,65.271255
776093,237.2747
776094,141.27208
776095,157.72281
776096,51.713448
776097,38.059635
776098,29.647308
776099,41.108948
776100,42.100212
776101,207.07388
776102,49.760876
776103,19.863058
776104,129.08405
776105,38.694096
776106,6.3119826
776107,13.284804
776108,89.39694
776109,15.699156
776110,177.6029
776111,45.951454
776112,60.469784
776113,4.0555058
776114,152.67827
776115,117.60302
776116,21.568502
776117,119.58639
776118,119.31867
776119,119.46798
776120,66.04626
776121,146.0233
776122,35.70712
776123,187.4787
776124,145.01402
776125,78.39616
776126,158.9725
776127,126.4323
776128,10.357993
776129,156.25984
776130,39.354156
776131,36.054596
776132,245.6877
776133,38.483086
776134,131.40895
776135,117.12715
776136,34.499172
776137,6.7027254
776138,81.81548
776139,75.47892
776140,34.132923
776141,72.66461
776142,79.029655
776143,103.59427
776144,83.8533
776145,44.58922
776146,9.952463
776147,61.881657
776148,27.704914
776149,5.5383673
776150,141.19945
776151,36.663372
776152,173.63713
776153,59.995193
776154,129.70183
776155,39.20627
776156,153.08667
776157,4.2746873
776158,61.052258
776159,61.913284
776160,31.567883
776161,4.203816
776162,39.840122
776163,74.21293
776164,155.64218
776165,165.80508
776166,23.133677
776167,54.781895
776168,99.24863
776169,8.991469
776170,138.83696
776171,112.21469
776172,47.384884
776173,63.356922
776174,97.87982
776175,167.71739
776176,15.498217
776177,208.62267
776178,148.60246
776179,135.9309
776180,223.86336
776181,54.373543
776182,44.492474
776183,113.3123
776184,144.89537
776185,18.439568
776186,15.447385
776187,12.819038
776188,115.272705
776189,103.21306
776190,8.278211
776191,12.760902
776192,8.655871
776193,151.72755
776194,185.9591
776195,159.75354
776196,23.291563
776197,141.3403
776198,12.12264
776199,190.64081
776200,141.66609
776201,171.71
776202,196.32182
776203,32.55573
776204,65.10174
776205,115.5891
776206,11.238614
776207,106.06827
776208,206.84998
776209,163.9832
776210,11.304455
776211,28.588034
776212,142.05606
776213,40.921055
776214,36.54028
776215,156.59547
776216,69.38514
776217,145.09557
776218,31.9008
776219,120.54041
776220,28.699505
776221,8.43084
776222,62.633247
776223,105.55819
776224,188.04692
776225,17.873812
776226,160.66098
776227,229.11679
776228,40.53761
776229,64.68195
776230,145.93199
776231,163.66588
776232,159.74887
776233,204.92989
776234,33.569447
776235,170.13223
776236,37.52699
776237,122.93857
776238,26.052752
776239,119.31598
776240,90.54046
776241,95.75198
776242,159.30975
776243,81.2321
776244,136.00804
776245,19.026466
776246,140.37091
776247,4.8006787
776248,137.10788
776249,10.206183
776250,191.95674
776251,16.774445
776252,31.114326
776253,74.284996
776254,16.828505
776255,45.411495
776256,61.065926
776257,198.63211
776258,136.21313
776259,78.34751
776260,68.81774
776261,113.265816
776262,172.45404
776263,54.018505
776264,56.229378
776265,164.21008
776266,39.878796
776267,41.171467
776268,187.1094
776269,31.517632
776270,17.59827
776271,15.3067045
776272,36.862267
776273,12.448141
776274,113.54168
776275,161.57764
776276,50.87128
776277,3.9538136
776278,97.64664
776279,11.158902
776280,153.09311
776281,46.51869
776282,74.17031
776283,19.166708
776284,23.811481
776285,204.90085
776286,105.566536
776287,96.26346
776288,26.24525
776289,158.60292
776290,113.87716
776291,100.070175
776292,197.29799
776293,93.711205
776294,19.745665
776295,80.28967
776296,155.52013
776297,26.223303
776298,69.47482
776299,90.41445
776300,168.64381
776301,31.992712
776302,93.35224
776303,91.57041
776304,40.135307
776305,86.02855
776306,14.828721
776307,115.39545
776308,91.97696
776309,31.528675
776310,47.903797
776311,8.405558
776312,20.015415
776313,128.69798
776314,42.308384
776315,113.353516
776316,36.043556
776317,13.922648
776318,19.84409
776319,4.967709
776320,167.56857
776321,65.02315
776322,135.89175
776323,159.94272
776324,33.272705
776325,82.17949
776326,70.551094
776327,90.848976
776328,121.78019
776329,186.11752
776330,97.87324
776331,75.13041
776332,137.10243
776333,85.98867
776334,197.97145
776335,170.80922
776336,60.181107
776337,2.8198206
776338,99.01855
776339,200.73613
776340,35.3816
776341,19.965393
776342,194.4837
776343,48.413956
776344,107.83302
776345,56.758553
776346,105.91752
776347,27.365627
776348,5.436868
776349,178.94876
776350,146.04274
776351,38.529644
776352,100.58455
776353,29.431482
776354,223.44218
776355,80.68569
776356,9.166313
776357,8.71351
776358,193.99886
776359,27.42511
776360,95.99104
776361,25.355564
776362,44.233322
776363,20.659742
776364,78.083984
776365,20.157549
776366,68.72738
776367,65.58845
776368,51.968994
776369,80.592064
776370,49.01157
776371,48.21088
776372,25.817657
776373,52.267273
776374,110.18335
776375,23.020086
776376,26.817049
776377,64.65936
776378,152.85394
776379,101.18029
776380,185.80968
776381,30.866507
776382,133.10269
776383,17.046326
776384,92.017044
776385,13.145786
776386,100.95765
776387,30.474228
776388,64.27142
776389,20.599613
776390,71.4183
776391,42.113247
776392,85.48864
776393,22.342863
776394,136.06007
776395,5.173995
776396,135.2564
776397,18.327389
776398,43.818207
776399,115.085
776400,177.39203
776401,71.82578
776402,91.916756
776403,32.681484
776404,32.914833
776405,128.22458
776406,31.03828
776407,97.135704
776408,11.278403
776409,133.9063
776410,58.393528
776411,151.44028
776412,62.324062
776413,139.75327
776414,216.44165
776415,125.09392
776416,135.02065
776417,79.50391
776418,35.464092
776419,182.00887
776420,77.50098
776421,157.3315
776422,206.08577
776423,125.67299
776424,23.718742
776425,58.0212
776426,190.64113
776427,8.934917
776428,39.980595
776429,78.41094
776430,70.92059
776431,112.81889
776432,99.475395
776433,39.43551
776434,89.04923
776435,14.826744
776436,100.435844
776437,83.49716
776438,17.658998
776439,74.7433
776440,129.91995
776441,56.12652
776442,89.03554
776443,14.403518
776444,6.632276
776445,194.27756
776446,128.52025
776447,21.645773
776448,4.0084043
776449,124.557976
776450,127.764984
776451,158.11691
776452,105.8183
776453,116.9869
776454,100.49975
776455,31.82767
776456,125.78234
776457,11.6802225
776458,24.96074
776459,107.07896
776460,98.920364
776461,4.652358
776462,156.12299
776463,150.1397
776464,91.448494
776465,159.02267
776466,17.6629
776467,120.63309
776468,82.62948
776469,9.840015
776470,34.377144
776471,90.92644
776472,19.622013
776473,81.16244
776474,18.609608
776475,37.144833
776476,60.32849
776477,107.09189
776478,49.289875
776479,114.23183
776480,30.005377
776481,73.3815
776482,52.806164
776483,191.44534
776484,103.39853
776485,206.17609
776486,83.49533
776487,83.80605
776488,264.8726
776489,186.52296
776490,42.382088
776491,130.46417
776492,167.5129
776493,175.59871
776494,36.89413
776495,7.053238
776496,9.569103
776497,19.560816
776498,12.646748
776499,113.297874
776500,3.4013405
776501,42.50962
776502,90.802376
776503,74.117744
776504,143.16513
776505,5.2551775
776506,46.033646
776507,20.034727
776508,2.1118338
776509,69.37314
776510,31.154167
776511,65.68551
776512,17.835321
776513,47.923534
776514,181.85739
776515,100.54023
776516,43.51524
776517,47.95705
776518,36.239334
776519,32.68716
776520,4.3656716
776521,13.835664
776522,59.984554
776523,16.039892
776524,58.63337
776525,98.10652
776526,81.09842
776527,205.73628
776528,77.548035
776529,169.00487
776530,209.45293
776531,134.2054
776532,181.79868
776533,137.84592
776534,127.81587
776535,95.28128
776536,24.745903
776537,104.55231
776538,37.436146
776539,20.215462
776540,40.875954
776541,94.316605
776542,133.76953
776543,161.04736
776544,125.05674
776545,6.1723185
776546,4.8561077
776547,27.12979
776548,201.54822
776549,52.3348
776550,60.63174
776551,7.156366
776552,121.95516
776553,112.1702
776554,22.61448
776555,165.1183
776556,112.631065
776557,86.78218
776558,68.02589
776559,7.2258215
776560,39.88384
776561,78.12246
776562,86.58061
776563,113.04948
776564,44.40532
776565,196.55516
776566,57.777992
776567,118.00472
776568,59.77579
776569,170.96945
776570,92.90973
776571,61.542248
776572,23.643171
776573,66.692696
776574,97.836784
776575,34.79671
776576,17.546185
776577,161.05777
776578,17.589293
776579,13.209884
776580,59.956196
776581,159.27068
776582,87.36699
776583,116.59351
776584,3.6863194
776585,115.0945
776586,40.59046
776587,58.049213
776588,3.4414444
776589,17.757208
776590,68.35022
776591,36.571564
776592,4.5771823
776593,160.4929
776594,55.05149
776595,14.59554
776596,216.8103
776597,110.34284
776598,100.00786
776599,183.34174
776600,17.167145
776601,43.426758
776602,147.02217
776603,45.76075
776604,66.792534
776605,6.211388
776606,59.52396
776607,95.99014
776608,84.42966
776609,28.901567
776610,86.317245
776611,42.49806
776612,43.484436
776613,24.031544
776614,123.27026
776615,168.98744
776616,8.150903
776617,26.443207
776618,58.09698
776619,22.36989
776620,47.390186
776621,55.778545
776622,75.66974
776623,134.633
776624,7.8505464
776625,46.771286
776626,188.66557
776627,16.440039
776628,146.63548
776629,31.846651
776630,25.27844
776631,74.41099
776632,79.392555
776633,122.86605
776634,200.58058
776635,80.90311
776636,187.67659
776637,193.733
776638,131.81812
776639,15.132145
776640,10.5877695
776641,70.33299
776642,11.035713
776643,70.16726
776644,52.237427
776645,31.576262
776646,59.66074
776647,122.53041
776648,87.691605
776649,55.663044
776650,14.664601
776651,26.81083
776652,16.27012
776653,16.82559
776654,68.556526
776655,181.21533
776656,80.620026
776657,201.14168
776658,70.88134
776659,61.523132
776660,38.44955
776661,44.53435
776662,68.29817
776663,177.36435
776664,138.34926
776665,28.718365
776666,39.360107
776667,14.545168
776668,26.840782
776669,192.80937
776670,19.822012
776671,108.49759
776672,49.341297
776673,27.866316
776674,179.61055
776675,68.30967
776676,14.592196
776677,113.87953
776678,16.509188
776679,108.106
776680,30.678091
776681,124.34476
776682,42.31241
776683,37.688667
776684,64.71657
776685,183.99466
776686,204.52962
776687,167.481
776688,199.36292
776689,151.3305
776690,32.623707
776691,159.17384
776692,3.848011
776693,25.25005
776694,142.58542
776695,220.52423
776696,157.2525
776697,71.42426
776698,8.794689
776699,150.51495
776700,133.30174
776701,85.782364
776702,25.32473
776703,42.530243
776704,23.496641
776705,191.72826
776706,4.8450694
776707,215.79652
776708,11.221465
776709,95.24124
776710,75.45867
776711,48.333805
776712,13.196857
776713,129.40717
776714,204.9615
776715,175.36917
776716,57.062687
776717,14.536916
776718,100.06656
776719,90.27301
776720,9.744117
776721,166.85858
776722,17.880148
776723,3.1639977
776724,10.009314
776725,87.155754
776726,114.8519
776727,53.440773
776728,47.24156
776729,60.45508
776730,14.632713
776731,84.09632
776732,21.790792
776733,140.48868
776734,185.94417
776735,114.204414
776736,167.49654
776737,38.69769
776738,181.83073
776739,134.38234
776740,98.06923
776741,157.38754
776742,144.10532
776743,131.3901
776744,73.43552
776745,66.62013
776746,74.54496
776747,62.895767
776748,223.79129
776749,9.613862
776750,91.44524
776751,108.63376
776752,23.519588
776753,35.432583
776754,10.063017
776755,114.58198
776756,50.51617
776757,208.7913
776758,55.396164
776759,81.08376
776760,199.00938
776761,160.18959
776762,150.75133
776763,81.28727
776764,75.3764
776765,67.707924
776766,138.05493
776767,36.511044
776768,41.762638
776769,39.584755
776770,62.74249
776771,30.699831
776772,58.550545
776773,37.606186
776774,72.235435
776775,9.601254
776776,27.013584
776777,54.778595
776778,161.86494
776779,173.34135
776780,193.35281
776781,46.45035
776782,116.62991
776783,11.5956955
776784,117.21356
776785,40.068886
776786,219.11102
776787,92.46881
776788,86.922775
776789,133.18419
776790,86.873215
776791,88.444695
776792,109.651726
776793,28.348833
776794,99.639534
776795,55.786312
776796,100.94918
776797,32.705566
776798,43.610622
776799,31.142437
776800,97.3983
776801,16.315794
776802,60.629436
776803,23.610388
776804,111.38276
776805,183.35626
776806,65.40803
776807,78.12826
776808,27.448122
776809,17.078917
776810,113.79987
776811,134.51936
776812,60.09892
776813,31.428492
776814,171.86626
776815,6.2647395
